,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-05-17,285.1400146484375,288.6000061035156,285.1199951171875,285.8399963378906,268.6020812988281,100353000.0,10,325,268.6020812988281,0,0,5449,-5126,258.18802350891866,255.0746976128324,3363.7406661407567,-15958.908543338128,-12595.167877197371
2019-05-20,284.0599975585937,285.9599914550781,283.1199951171875,283.95001220703125,266.8261108398437,62877600.0,10,325,266.8261108398437,0,0,5449,-5126,258.18802350891866,255.0746976128324,2790.1022078887854,-15958.908543338128,-13168.806335449342
2019-05-21,285.8299865722656,286.92999267578125,285.54998779296875,286.510009765625,269.2315979003906,46847100.0,10,325,269.2315979003906,0,0,5449,-5126,258.18802350891866,255.0746976128324,3567.0745284454442,-15958.908543338128,-12391.834014892684
2019-05-22,285.45001220703125,286.69000244140625,285.1000061035156,285.6300048828125,268.4047241210937,49482500.0,10,325,268.4047241210937,0,0,5449,-5126,258.18802350891866,255.0746976128324,3299.9942977325354,-15958.908543338128,-12658.914245605592
2019-05-23,283.1600036621094,283.2099914550781,280.57000732421875,282.1400146484375,265.125244140625,98733800.0,10,325,265.125244140625,0,0,5449,-5126,258.18802350891866,255.0746976128324,2240.7222640411474,-15958.908543338128,-13718.18627929698
2019-05-24,283.739990234375,284.20001220703125,282.0899963378906,282.7799987792969,265.7265930175781,55268100.0,10,325,265.7265930175781,0,0,5449,-5126,258.18802350891866,255.0746976128324,2434.9579512970067,-15958.908543338128,-13523.950592041121
2019-05-28,283.0899963378906,284.1499938964844,280.1300048828125,280.1499938964844,263.2552490234375,70029400.0,10,325,263.2552490234375,0,0,5449,-5126,258.18802350891866,255.0746976128324,1636.7138411895849,-15958.908543338128,-14322.194702148543
2019-05-29,278.9100036621094,279.3599853515625,276.7099914550781,278.2699890136719,261.48858642578125,104972900.0,10,325,261.48858642578125,0,0,5449,-5126,258.18802350891866,255.0746976128324,1066.081822146616,-15958.908543338128,-14892.826721191512
2019-05-30,279.1099853515625,280.0400085449219,277.8099975585937,279.0299987792969,262.2027893066406,62523800.0,10,325,262.2027893066406,0,0,5449,-5126,258.18802350891866,255.0746976128324,1296.7693526641942,-15958.908543338128,-14662.139190673934
2019-05-31,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,258.6694641113281,86862800.0,10,325,258.6694641113281,0,0,5449,-5126,258.18802350891866,255.0746976128324,155.5053145782568,-15958.908543338128,-15803.403228759871
2019-06-03,275.3099975585937,276.54998779296875,273.0899963378906,274.57000732421875,258.0117492675781,96428000.0,10,325,258.0117492675781,0,0,5449,-5126,258.18802350891866,255.0746976128324,-56.93657995299321,-15958.908543338128,-16015.845123291121
2019-06-04,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,263.6123046875,77231900.0,10,325,263.6123046875,0,0,5449,-5126,258.18802350891866,255.0746976128324,1752.0428206817724,-15958.908543338128,-14206.865722656356
2019-06-05,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,265.89581298828125,71169700.0,10,325,265.89581298828125,0,0,5449,-5126,258.18802350891866,255.0746976128324,2489.616001834116,-15958.908543338128,-13469.292541504012
2019-06-06,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,267.624755859375,69430400.0,10,325,267.624755859375,0,0,5449,-5126,258.18802350891866,255.0746976128324,3048.0645491973974,-15958.908543338128,-12910.84399414073
2019-06-07,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,270.3029479980469,74272200.0,10,325,270.3029479980469,0,0,5449,-5126,258.18802350891866,255.0746976128324,3913.120609988413,-15958.908543338128,-12045.787933349715
2019-06-10,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,271.5433349609375,60799100.0,10,325,271.5433349609375,0,0,5449,-5126,258.18802350891866,255.0746976128324,4313.765599002085,-15958.908543338128,-11645.142944336043
2019-06-11,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,271.4775695800781,58641300.0,-10,-325,271.4775695800781,-648,271.4775695800781,5449,-5774,258.18802350891866,256.915546423843,-4732.657525776412,-6933.727636577217,-11666.385162353628
2019-06-12,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,270.998291015625,47096300.0,-10,-325,270.998291015625,0,0,5449,-5774,258.18802350891866,256.915546423843,-4576.891992329146,-6933.727636577217,-11510.619628906363
2019-06-13,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,272.11651611328125,48945200.0,-10,-326,272.11651611328125,0,0,5449,-5774,258.18802350891866,256.915546423843,-4940.315149067427,-6933.727636577217,-11874.042785644644
2019-06-14,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,271.8158569335937,52324700.0,-10,-323,271.8158569335937,0,0,5449,-5774,258.18802350891866,256.915546423843,-4842.6009156689715,-6933.727636577217,-11776.328552246188
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,271.9191589355469,39205700.0,-10,-324,271.9191589355469,0,0,5449,-5774,258.18802350891866,256.915546423843,-4876.174066303755,-6933.727636577217,-11809.901702880972
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,274.7664794921875,85434800.0,-10,-324,274.7664794921875,0,0,5449,-5774,258.18802350891866,256.915546423843,-5801.5532472119585,-6933.727636577217,-12735.280883789175
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.0599975585937,275.3866271972656,78674400.0,-10,-317,275.3866271972656,0,0,5449,-5774,258.18802350891866,256.915546423843,-6003.101251362349,-6933.727636577217,-12936.828887939566
2019-06-20,296.0400085449219,296.3099975585937,293.1300048828125,295.8599853515625,278.0177917480469,116570000.0,-10,-316,278.0177917480469,0,0,5449,-5774,258.18802350891866,256.915546423843,-6858.229730366255,-6933.727636577217,-13791.957366943472
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,277.6136779785156,83309500.0,-10,-310,277.6136779785156,0,0,5449,-5774,258.18802350891866,256.915546423843,-6726.892755268599,-6933.727636577217,-13660.620391845816
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,277.27374267578125,47582700.0,-10,-311,277.27374267578125,0,0,5449,-5774,258.18802350891866,256.915546423843,-6616.413781879927,-6933.727636577217,-13550.141418457144
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,274.5542297363281,82028700.0,-10,-311,274.5542297363281,0,0,5449,-5774,258.18802350891866,256.915546423843,-5732.572076557662,-6933.727636577217,-12666.299713134878
2019-06-26,291.75,292.3099975585937,290.3500061035156,290.4700012207031,274.28045654296875,51584900.0,-10,-318,274.28045654296875,0,0,5449,-5774,258.18802350891866,256.915546423843,-5643.595788715865,-6933.727636577217,-12577.323425293082
2019-06-27,291.3099975585937,292.0599975585937,290.8900146484375,291.5,275.25299072265625,40355200.0,-10,-318,275.25299072265625,0,0,5449,-5774,258.18802350891866,256.915546423843,-5959.669397114302,-6933.727636577217,-12893.397033691519
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,276.66943359375,59350900.0,-10,-316,276.66943359375,0,0,5449,-5774,258.18802350891866,256.915546423843,-6420.013330219771,-6933.727636577217,-13353.740966796988
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,279.18121337890625,78705600.0,-10,-313,279.18121337890625,0,0,5449,-5774,258.18802350891866,256.915546423843,-7236.341760395552,-6933.727636577217,-14170.069396972769
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,279.9082336425781,61504500.0,-10,-307,279.9082336425781,0,0,5449,-5774,258.18802350891866,256.915546423843,-7472.623346088912,-6933.727636577217,-14406.350982666128
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,282.1460876464844,40898900.0,-10,-305,282.1460876464844,0,0,5449,-5774,258.18802350891866,256.915546423843,-8199.925897358444,-6933.727636577217,-15133.65353393566
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,281.8250732421875,51677300.0,-10,-300,281.8250732421875,0,0,5449,-5774,258.18802350891866,256.915546423843,-8095.5962159619585,-6933.727636577217,-15029.323852539175
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,280.27655029296875,45841800.0,-10,-301,280.27655029296875,0,0,5449,-5774,258.18802350891866,256.915546423843,-7592.326257465865,-6933.727636577217,-14526.053894043082
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,280.6258544921875,41101300.0,-10,-304,280.6258544921875,0,0,5449,-5774,258.18802350891866,256.915546423843,-7705.8501222119585,-6933.727636577217,-14639.577758789175
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,281.9667663574219,58448500.0,-10,-304,281.9667663574219,0,0,5449,-5774,258.18802350891866,256.915546423843,-8141.64647841313,-6933.727636577217,-15075.374114990347
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.3099975585937,282.6276550292969,50826100.0,-10,-301,282.6276550292969,0,0,5449,-5774,258.18802350891866,256.915546423843,-8356.435296772506,-6933.727636577217,-15290.162933349722
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,283.89306640625,40326000.0,-10,-299,283.89306640625,0,0,5449,-5774,258.18802350891866,256.915546423843,-8767.693994282272,-6933.727636577217,-15701.421630859488
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,283.9874267578125,33900000.0,-10,-296,283.9874267578125,0,0,5449,-5774,258.18802350891866,256.915546423843,-8798.361108540084,-6933.727636577217,-15732.0887451173
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,283.0715637207031,36650100.0,-10,-296,283.0715637207031,0,0,5449,-5774,258.18802350891866,256.915546423843,-8500.705621479538,-6933.727636577217,-15434.433258056753
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,281.14520263671875,36036300.0,-10,-298,281.14520263671875,0,0,5449,-5774,258.18802350891866,256.915546423843,-7874.638269184615,-6933.727636577217,-14808.365905761832
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,282.1744384765625,51392600.0,-10,-303,282.1744384765625,0,0,5449,-5774,258.18802350891866,256.915546423843,-8209.139917133834,-6933.727636577217,-15142.86755371105
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,280.6070251464844,58678600.0,-10,-300,280.6070251464844,0,0,5449,-5774,258.18802350891866,256.915546423843,-7699.730584858443,-6933.727636577217,-14633.45822143566
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,281.2962951660156,43638100.0,-10,-304,281.2962951660156,0,0,5449,-5774,258.18802350891866,256.915546423843,-7923.743341206099,-6933.727636577217,-14857.470977783316
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,283.3075561523437,44564500.0,-10,-302,283.3075561523437,0,0,5449,-5774,258.18802350891866,256.915546423843,-8577.403161762722,-6933.727636577217,-15511.130798339938
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,284.6390075683594,47213200.0,-10,-298,284.6390075683594,0,0,5449,-5774,258.18802350891866,256.915546423843,-9010.124871967819,-6933.727636577217,-15943.852508545035
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,283.2792053222656,55394100.0,-10,-295,283.2792053222656,0,0,5449,-5774,258.18802350891866,256.915546423843,-8568.18914198735,-6933.727636577217,-15501.916778564566
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,285.17724609375,45084100.0,-10,-298,285.17724609375,0,0,5449,-5774,258.18802350891866,256.915546423843,-9185.052392719772,-6933.727636577217,-16118.780029296988
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,284.6578674316406,38126500.0,-10,-294,284.6578674316406,0,0,5449,-5774,258.18802350891866,256.915546423843,-9016.254327534225,-6933.727636577217,-15949.98196411144
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,283.9591369628906,45849000.0,-10,-295,283.9591369628906,0,0,5449,-5774,258.18802350891866,256.915546423843,-8789.166925190475,-6933.727636577217,-15722.89456176769
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,280.8525085449219,104245200.0,-10,-296,280.8525085449219,0,0,5449,-5774,258.18802350891866,256.915546423843,-7779.51268935063,-6933.727636577217,-14713.240325927847
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,278.4068603515625,142646600.0,-10,-303,278.4068603515625,0,0,5449,-5774,258.18802350891866,256.915546423843,-6984.6770265088335,-6933.727636577217,-13918.40466308605
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,276.31060791015625,116749700.0,10,309,276.31060791015625,634,276.31060791015625,6083,-5774,260.0768478571653,256.915546423843,5016.231856374197,-18253.354476003005,-13237.122619628808
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,268.0010986328125,178745400.0,10,314,268.0010986328125,0,0,6083,-5774,260.0768478571653,256.915546423843,2448.593489674979,-18253.354476003005,-15804.760986328027
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,271.7592163085937,120711700.0,10,314,271.7592163085937,0,0,6083,-5774,260.0768478571653,256.915546423843,3609.8518514913676,-18253.354476003005,-14643.502624511639
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,271.91973876953125,140572300.0,10,314,271.91973876953125,0,0,6083,-5774,260.0768478571653,256.915546423843,3659.453291921073,-18253.354476003005,-14593.901184081933
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,277.2548828125,87713900.0,10,314,277.2548828125,0,0,6083,-5774,260.0768478571653,256.915546423843,5308.012801198416,-18253.354476003005,-12945.34167480459
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,275.3663024902344,93730000.0,10,313,275.3663024902344,0,0,6083,-5774,260.0768478571653,256.915546423843,4724.441481618338,-18253.354476003005,-13528.912994384667
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,272.0141906738281,65527600.0,10,314,272.0141906738281,0,0,6083,-5774,260.0768478571653,256.915546423843,3688.638930348807,-18253.354476003005,-14564.715545654199
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,276.24444580078125,94299800.0,10,314,276.24444580078125,0,0,6083,-5774,260.0768478571653,256.915546423843,4995.787764577322,-18253.354476003005,-13257.566711425683
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,268.0765686035156,135622100.0,10,314,268.0765686035156,0,0,6083,-5774,260.0768478571653,256.915546423843,2471.9137106222447,-18253.354476003005,-15781.440765380761
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,268.7847900390625,99556600.0,10,314,268.7847900390625,0,0,6083,-5774,260.0768478571653,256.915546423843,2690.754134206229,-18253.354476003005,-15562.600341796777
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,272.750732421875,83018300.0,10,314,272.750732421875,0,0,6083,-5774,260.0768478571653,256.915546423843,3916.2303304952916,-18253.354476003005,-14337.124145507714
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,276.0367126464844,53571800.0,10,314,276.0367126464844,0,0,6083,-5774,260.0768478571653,256.915546423843,4931.598219899588,-18253.354476003005,-13321.756256103417
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,273.9216003417969,51596400.0,10,314,273.9216003417969,0,0,6083,-5774,260.0768478571653,256.915546423843,4278.0285177511505,-18253.354476003005,-13975.325958251855
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,276.1500549316406,49524700.0,10,314,276.1500549316406,0,0,6083,-5774,260.0768478571653,256.915546423843,4966.620986012869,-18253.354476003005,-13286.733489990136
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,276.0650939941406,51666400.0,10,314,276.0650939941406,0,0,6083,-5774,260.0768478571653,256.915546423843,4940.368056325369,-18253.354476003005,-13312.986419677636
