,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,283.2792053222656,55394100.0,10,414,283.2792053222656,0,0,7932,-7519,256.42883122069514,257.25931669717966,11089.20450394861,6244.420297687044,17333.624801635655
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,285.17724609375,45084100.0,10,414,285.17724609375,0,0,7932,-7519,256.42883122069514,257.25931669717966,11873.095342571656,6244.420297687044,18117.5156402587
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,284.6578674316406,38126500.0,10,414,284.6578674316406,0,0,7932,-7519,256.42883122069514,257.25931669717966,11658.591955120484,6244.420297687044,17903.01225280753
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,283.9591369628906,45849000.0,10,414,283.9591369628906,0,0,7932,-7519,256.42883122069514,257.25931669717966,11370.016271526734,6244.420297687044,17614.43656921378
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,280.8525085449219,104245200.0,10,414,280.8525085449219,0,0,7932,-7519,256.42883122069514,257.25931669717966,10086.97873490564,6244.420297687044,16331.399032592684
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,278.4068603515625,142646600.0,10,414,278.4068603515625,0,0,7932,-7519,256.42883122069514,257.25931669717966,9076.926031048219,6244.420297687044,15321.346328735262
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,276.31060791015625,116749700.0,-10,-414,276.31060791015625,-827,276.31060791015625,7932,-8346,256.42883122069514,259.14709741047125,-7105.693346869592,21561.287417304044,14455.594070434452
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,268.0010986328125,178745400.0,-10,-414,268.0010986328125,0,0,7932,-8346,256.42883122069514,259.14709741047125,-3665.556506049279,21561.287417304044,17895.730911254766
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,271.7592163085937,120711700.0,-10,-439,271.7592163085937,0,0,7932,-8346,256.42883122069514,259.14709741047125,-5221.417223822693,21561.287417304044,16339.87019348135
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,271.91973876953125,140572300.0,-10,-428,271.91973876953125,0,0,7932,-8346,256.42883122069514,259.14709741047125,-5287.873522650842,21561.287417304044,16273.413894653202
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,277.2548828125,87713900.0,-10,-427,277.2548828125,0,0,7932,-8346,256.42883122069514,259.14709741047125,-7496.623156439904,21561.287417304044,14064.66426086414
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,275.3663024902344,93730000.0,-10,-411,275.3663024902344,0,0,7932,-8346,256.42883122069514,259.14709741047125,-6714.750903021935,21561.287417304044,14846.536514282108
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,272.0141906738281,65527600.0,-10,-417,272.0141906738281,0,0,7932,-8346,256.42883122069514,259.14709741047125,-5326.976611029748,21561.287417304044,16234.310806274296
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,276.24444580078125,94299800.0,-10,-427,276.24444580078125,0,0,7932,-8346,256.42883122069514,259.14709741047125,-7078.302233588342,21561.287417304044,14482.985183715702
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,268.0765686035156,135622100.0,-10,-414,268.0765686035156,0,0,7932,-8346,256.42883122069514,259.14709741047125,-3696.801073920373,21561.287417304044,17864.486343383673
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,268.7847900390625,99556600.0,-10,-439,268.7847900390625,0,0,7932,-8346,256.42883122069514,259.14709741047125,-3990.004748236779,21561.287417304044,17571.282669067266
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,272.750732421875,83018300.0,-10,-437,272.750732421875,0,0,7932,-8346,256.42883122069514,259.14709741047125,-5631.904894721154,21561.287417304044,15929.38252258289
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,276.0367126464844,53571800.0,-10,-425,276.0367126464844,0,0,7932,-8346,256.42883122069514,259.14709741047125,-6992.300707709435,21561.287417304044,14568.986709594608
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,273.9216003417969,51596400.0,-10,-415,273.9216003417969,0,0,7932,-8346,256.42883122069514,259.14709741047125,-6116.64421356881,21561.287417304044,15444.643203735233
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,276.1500549316406,49524700.0,-10,-421,276.1500549316406,0,0,7932,-8346,256.42883122069514,259.14709741047125,-7039.224413764123,21561.287417304044,14522.06300353992
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,276.0650939941406,51666400.0,-10,-414,276.0650939941406,0,0,7932,-8346,256.42883122069514,259.14709741047125,-7004.050585639123,21561.287417304044,14557.23683166492
2019-08-23,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,268.9736328125,149161500.0,-10,-414,268.9736328125,0,0,7932,-8346,256.42883122069514,259.14709741047125,-4068.185656439904,21561.287417304044,17493.10176086414
2019-08-26,287.2699890136719,288.0,285.5799865722656,288.0,271.94805908203125,72423800.0,-10,-436,271.94805908203125,0,0,7932,-8346,256.42883122069514,259.14709741047125,-5299.598132025842,21561.287417304044,16261.689285278202
2019-08-27,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,270.881103515625,66668900.0,-10,-427,270.881103515625,0,0,7932,-8346,256.42883122069514,259.14709741047125,-4857.878527533654,21561.287417304044,16703.40888977039
2019-08-28,286.1400146484375,289.07000732421875,285.25,288.8900146484375,272.7884826660156,59696700.0,-10,-430,272.7884826660156,0,0,7932,-8346,256.42883122069514,259.14709741047125,-5647.533495795373,21561.287417304044,15913.75392150867
2019-08-29,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,276.27276611328125,57899400.0,-10,-424,276.27276611328125,0,0,7932,-8346,256.42883122069514,259.14709741047125,-7090.026842963342,21561.287417304044,14471.260574340702
2019-08-30,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,276.1500549316406,62901200.0,-10,-414,276.1500549316406,0,0,7932,-8346,256.42883122069514,259.14709741047125,-7039.224413764123,21561.287417304044,14522.06300353992
2019-09-03,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,274.5353698730469,69101400.0,-10,-414,274.5353698730469,0,0,7932,-8346,256.42883122069514,259.14709741047125,-6370.74479950631,21561.287417304044,15190.542617797733
2019-09-04,293.1400146484375,294.0599975585937,292.3099975585937,294.0400085449219,277.6514587402344,46887300.0,-10,-419,277.6514587402344,0,0,7932,-8346,256.42883122069514,259.14709741047125,-7660.805590521935,21561.287417304044,13900.481826782108
2019-09-05,296.7900085449219,298.8299865722656,294.0,297.82000732421875,281.2207336425781,83258100.0,-10,-410,281.2207336425781,0,0,7932,-8346,256.42883122069514,259.14709741047125,-9138.485400092248,21561.287417304044,12422.802017211796
2019-09-06,298.1700134277344,298.760009765625,297.4200134277344,298.04998779296875,281.4379577636719,49584300.0,-10,-399,281.4379577636719,0,0,7932,-8346,256.42883122069514,259.14709741047125,-9228.41618622506,21561.287417304044,12332.871231078983
2019-09-09,299.1400146484375,299.239990234375,297.1600036621094,298.20001220703125,281.57965087890625,51260300.0,-10,-399,281.57965087890625,0,0,7932,-8346,256.42883122069514,259.14709741047125,-9287.077135932092,21561.287417304044,12274.210281371952
2019-09-10,297.3599853515625,298.20001220703125,295.9700012207031,298.1300048828125,281.5135192871094,57947100.0,-10,-398,281.5135192871094,0,0,7932,-8346,256.42883122069514,259.14709741047125,-9259.698656928185,21561.287417304044,12301.588760375858
2019-09-11,298.4700012207031,300.3399963378906,297.75,300.25,283.51531982421875,68821100.0,-10,-398,283.51531982421875,0,0,7932,-8346,256.42883122069514,259.14709741047125,-10088.444079291467,21561.287417304044,11472.843338012577
2019-09-12,301.25,302.4599914550781,300.4100036621094,301.2900085449219,284.4973449707031,72908700.0,10,393,284.4973449707031,807,284.4973449707031,8739,-8346,259.0208086318699,259.14709741047125,10012.278781161458,1054.0061462068616,11066.28492736832
2019-09-13,301.7799987792969,302.1700134277344,300.67999267578125,301.0899963378906,284.3085632324219,62104800.0,10,390,284.3085632324219,0,0,8739,-8346,259.0208086318699,259.14709741047125,9938.087558016927,1054.0061462068616,10992.09370422379
2019-09-16,299.8399963378906,301.1400146484375,299.45001220703125,300.1600036621094,283.4303894042969,58191200.0,10,390,283.4303894042969,0,0,8739,-8346,259.0208086318699,259.14709741047125,9592.965243563802,1054.0061462068616,10646.971389770664
2019-09-17,299.94000244140625,301.0199890136719,299.75,300.9200134277344,284.1479797363281,41475500.0,10,390,284.1479797363281,0,0,8739,-8346,259.0208086318699,259.14709741047125,9874.978244052083,1054.0061462068616,10928.984390258945
2019-09-18,300.489990234375,301.2200012207031,298.239990234375,301.1000061035156,284.3179016113281,73375800.0,10,390,284.3179016113281,0,0,8739,-8346,259.0208086318699,259.14709741047125,9941.757540927083,1054.0061462068616,10995.763687133945
2019-09-19,301.5299987792969,302.6300048828125,300.7099914550781,301.0799865722656,284.299072265625,76560500.0,10,390,284.299072265625,0,0,8739,-8346,259.0208086318699,259.14709741047125,9934.357608065755,1054.0061462068616,10988.363754272617
2019-09-20,300.3599853515625,300.6700134277344,297.4100036621094,298.2799987792969,282.955810546875,89565000.0,10,390,282.955810546875,0,0,8739,-8346,259.0208086318699,259.14709741047125,9406.455752597005,1054.0061462068616,10460.461898803867
2019-09-23,297.54998779296875,299.0,297.2699890136719,298.2099914550781,282.88934326171875,43476800.0,10,390,282.88934326171875,0,0,8739,-8346,259.0208086318699,259.14709741047125,9380.334109530599,1054.0061462068616,10434.340255737461
2019-09-24,299.4100036621094,299.8399963378906,294.8099975585937,295.8699951171875,280.669677734375,94869400.0,10,390,280.669677734375,0,0,8739,-8346,259.0208086318699,259.14709741047125,8508.005557284505,1054.0061462068616,9562.011703491367
2019-09-25,295.9599914550781,298.1099853515625,294.3299865722656,297.6199951171875,282.3297119140625,71854000.0,10,390,282.3297119140625,0,0,8739,-8346,259.0208086318699,259.14709741047125,9160.398989901692,1054.0061462068616,10214.405136108555
2019-09-26,297.6300048828125,297.8599853515625,295.45001220703125,297.0,281.74151611328125,56179700.0,10,390,281.74151611328125,0,0,8739,-8346,259.0208086318699,259.14709741047125,8929.238040194661,1054.0061462068616,9983.244186401524
2019-09-27,297.8299865722656,297.95001220703125,293.69000244140625,295.3999938964844,280.22381591796875,84746600.0,10,390,280.22381591796875,0,0,8739,-8346,259.0208086318699,259.14709741047125,8332.781863436849,1054.0061462068616,9386.788009643711
2019-09-30,295.9700012207031,297.54998779296875,295.9200134277344,296.7699890136719,281.5233459472656,51662400.0,-10,-390,281.5233459472656,-783,281.5233459472656,8739,-9129,259.0208086318699,261.0663221453064,-7978.239282764097,17875.742593921605,9897.503311157507
2019-10-01,297.739990234375,298.4599914550781,293.0,293.239990234375,278.1747436523437,88242400.0,-10,-390,278.1747436523437,0,0,8739,-9129,259.0208086318699,261.0663221453064,-6672.284387744544,17875.742593921605,11203.45820617706
2019-10-02,291.5,291.510009765625,286.6400146484375,288.0599975585937,273.2608642578125,122539500.0,-10,-399,273.2608642578125,0,0,8739,-9129,259.0208086318699,261.0663221453064,-4755.871423877378,17875.742593921605,13119.871170044225
2019-10-03,287.8099975585937,290.45001220703125,284.82000732421875,290.4200134277344,275.4996032714844,85278800.0,-10,-413,275.4996032714844,0,0,8739,-9129,259.0208086318699,261.0663221453064,-5628.9796392094095,17875.742593921605,12246.762954712194
2019-10-04,291.1400146484375,294.6300048828125,291.0799865722656,294.3500061035156,279.2276916503906,65091200.0,-10,-407,279.2276916503906,0,0,8739,-9129,259.0208086318699,261.0663221453064,-7082.934106982847,17875.742593921605,10792.808486938757
2019-10-07,293.4700012207031,295.260009765625,292.7699890136719,293.0799865722656,278.0229187011719,59610500.0,-10,-396,278.0229187011719,0,0,8739,-9129,259.0208086318699,261.0663221453064,-6613.0726567875345,17875.742593921605,11262.66993713407
2019-10-08,291.0400085449219,291.8500061035156,288.489990234375,288.5299987792969,273.7066650390625,95708100.0,-10,-400,273.7066650390625,0,0,8739,-9129,259.0208086318699,261.0663221453064,-4929.733728564878,17875.742593921605,12946.008865356725
2019-10-09,290.75,292.29998779296875,290.0599975585937,291.2699890136719,276.3058776855469,62359400.0,-10,-412,276.3058776855469,0,0,8739,-9129,259.0208086318699,261.0663221453064,-5943.4266606937845,17875.742593921605,11932.31593322782
2019-10-10,291.17999267578125,294.2099914550781,291.0,293.239990234375,278.1747436523437,55296300.0,-10,-405,278.1747436523437,0,0,8739,-9129,259.0208086318699,261.0663221453064,-6672.284387744544,17875.742593921605,11203.45820617706
2019-10-11,296.2699890136719,298.739990234375,296.1400146484375,296.2799987792969,281.05859375,98720400.0,-10,-399,281.05859375,0,0,8739,-9129,259.0208086318699,261.0663221453064,-7796.985925830503,17875.742593921605,10078.7566680911
2019-10-14,295.92999267578125,296.6700134277344,295.57000732421875,295.95001220703125,280.7454833984375,40394800.0,-10,-391,280.7454833984375,0,0,8739,-9129,259.0208086318699,261.0663221453064,-7674.872888721128,17875.742593921605,10200.869705200475
2019-10-15,297.1000061035156,299.70001220703125,296.9700012207031,298.8800048828125,283.52496337890625,46754500.0,-10,-392,283.52496337890625,0,0,8739,-9129,259.0208086318699,261.0663221453064,-8758.870081103942,17875.742593921605,9116.872512817663
2019-10-16,298.3699951171875,299.1600036621094,297.9200134277344,298.3999938964844,283.0696716308594,48928200.0,-10,-384,283.0696716308594,0,0,8739,-9129,259.0208086318699,261.0663221453064,-8581.30629936566,17875.742593921605,9294.436294555944
2019-10-17,299.67999267578125,300.239990234375,298.5199890136719,299.2799987792969,283.9044494628906,45736600.0,-10,-386,283.9044494628906,0,0,8739,-9129,259.0208086318699,261.0663221453064,-8906.869653857848,17875.742593921605,8968.872940063757
2019-10-18,298.69000244140625,299.3999938964844,297.0299987792969,297.9700012207031,282.66168212890625,64304000.0,-10,-383,282.66168212890625,0,0,8739,-9129,259.0208086318699,261.0663221453064,-8422.190393603942,17875.742593921605,9453.552200317663
2019-10-21,299.4200134277344,300.2099914550781,298.94000244140625,299.989990234375,284.5779724121094,39048600.0,-10,-387,284.5779724121094,0,0,8739,-9129,259.0208086318699,261.0663221453064,-9169.54360405316,17875.742593921605,8706.198989868444
2019-10-22,300.5799865722656,300.8999938964844,298.9100036621094,299.010009765625,283.6483154296875,48594700.0,-10,-381,283.6483154296875,0,0,8739,-9129,259.0208086318699,261.0663221453064,-8806.97738090863,17875.742593921605,9068.765213012975
2019-10-23,298.7300109863281,299.94000244140625,298.5,299.8800048828125,284.4736328125,34352200.0,-10,-384,284.4736328125,0,0,8739,-9129,259.0208086318699,261.0663221453064,-9128.851160205504,17875.742593921605,8746.8914337161
2019-10-24,300.9100036621094,301.07000732421875,299.4599914550781,300.3699951171875,284.9384460449219,35453100.0,-10,-382,284.9384460449219,0,0,8739,-9129,259.0208086318699,261.0663221453064,-9310.128320850035,17875.742593921605,8565.61427307157
