,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-12-04,310.70001220703125,312.1199951171875,310.32000732421875,311.4599914550781,295.4586486816406,49080000.0,10,309,295.4586486816406,0,0,16309,-15998,261.26986963603184,260.0655754128461,10632.710283184331,-19266.298982525484,-8633.588699341153
2019-12-05,312.2300109863281,312.25,310.5799865722656,312.0199890136719,295.98992919921875,40709000.0,10,309,295.98992919921875,0,0,16309,-15998,261.26986963603184,260.0655754128461,10797.938524151128,-19266.298982525484,-8468.360458374356
2019-12-06,314.1199951171875,315.3099975585937,314.1099853515625,314.8699951171875,298.6934814453125,48927000.0,-10,-309,298.6934814453125,-620,298.6934814453125,16309,-16618,261.26986963603184,261.50674172287916,-11490.702574231904,3863.146864392833,-7627.555709839071
2019-12-09,314.44000244140625,315.17999267578125,313.79998779296875,313.8800048828125,297.7543334960937,34838500.0,10,309,297.7543334960937,618,297.7543334960937,16927,-16618,262.60190713030244,261.50674172287916,10862.099747029499,-18199.458740560076,-7337.358993530577
2019-12-10,313.82000732421875,314.54998779296875,312.8099975585937,313.5299987792969,297.42236328125,52649800.0,10,311,297.42236328125,0,0,16927,-16618,262.60190713030244,261.50674172287916,10759.520950642796,-18199.458740560076,-7439.93778991728
2019-12-11,314.0299987792969,314.70001220703125,313.44000244140625,314.4200134277344,298.2666015625,53429100.0,-10,-311,298.2666015625,-620,298.2666015625,16927,-17238,262.60190713030244,262.82888542287714,-11021.12971942271,3842.061558411938,-7179.068161010771
2019-12-12,314.42999267578125,317.989990234375,314.1700134277344,317.1300048828125,300.8373718261719,96389600.0,10,311,300.8373718261719,622,300.8373718261719,17549,-17238,263.95711022112414,262.82888542287714,11469.761359169846,-19448.339072181854,-7978.577713012008
2019-12-13,316.8699951171875,318.6700134277344,316.0199890136719,317.32000732421875,301.0176696777344,81503900.0,10,305,301.0176696777344,0,0,17549,-17238,263.95711022112414,262.82888542287714,11525.833991005784,-19448.339072181854,-7922.50508117607
2019-12-16,319.2200012207031,320.1499938964844,317.25,319.5,303.08563232421875,82749700.0,10,305,303.08563232421875,0,0,17549,-17238,263.95711022112414,262.82888542287714,12168.970374062425,-19448.339072181854,-7279.36869811943
2019-12-17,319.9200134277344,320.25,319.4800109863281,319.57000732421875,303.1520690917969,61097700.0,10,305,303.1520690917969,0,0,17549,-17238,263.95711022112414,262.82888542287714,12189.632208779221,-19448.339072181854,-7258.706863402633
2019-12-18,320.0,320.25,319.5299987792969,319.5899963378906,303.17095947265625,48133000.0,10,305,303.17095947265625,0,0,17549,-17238,263.95711022112414,262.82888542287714,12195.507117226487,-19448.339072181854,-7252.831954955367
2019-12-19,319.79998779296875,320.9800109863281,319.5199890136719,320.8999938964844,304.4136962890625,85310500.0,10,305,304.4136962890625,0,0,17549,-17238,263.95711022112414,262.82888542287714,12581.99826712883,-19448.339072181854,-6866.340805053023
2019-12-20,320.4599914550781,321.9700012207031,319.3900146484375,320.7300109863281,305.748291015625,147142100.0,10,305,305.748291015625,0,0,17549,-17238,263.95711022112414,262.82888542287714,12997.057227089768,-19448.339072181854,-6451.281845092086
2019-12-23,321.5899963378906,321.6499938964844,321.0599975585937,321.2200012207031,306.2153625488281,52990000.0,10,305,306.2153625488281,0,0,17549,-17238,263.95711022112414,262.82888542287714,13142.31647391594,-19448.339072181854,-6306.022598265914
2019-12-24,321.4700012207031,321.5199890136719,320.8999938964844,321.2300109863281,306.2249450683594,20270000.0,10,305,306.2249450683594,0,0,17549,-17238,263.95711022112414,262.82888542287714,13145.296637490159,-19448.339072181854,-6303.042434691695
2019-12-26,321.6499938964844,322.95001220703125,321.6400146484375,322.94000244140625,307.85504150390625,30911200.0,10,305,307.85504150390625,0,0,17549,-17238,263.95711022112414,262.82888542287714,13652.256628945237,-19448.339072181854,-5796.082443236617
2019-12-27,323.739990234375,323.79998779296875,322.2799987792969,322.8599853515625,307.7787780761719,42528800.0,10,306,307.7787780761719,0,0,17549,-17238,263.95711022112414,262.82888542287714,13628.538702919846,-19448.339072181854,-5819.800369262008
2019-12-30,322.95001220703125,323.1000061035156,320.54998779296875,321.0799865722656,306.0819091796875,49729100.0,10,305,306.0819091796875,0,0,17549,-17238,263.95711022112414,262.82888542287714,13100.812476113206,-19448.339072181854,-6347.526596068648
2019-12-31,320.5299987792969,322.1300048828125,320.1499938964844,321.8599853515625,306.8255615234375,57077300.0,10,305,306.8255615234375,0,0,17549,-17238,263.95711022112414,262.82888542287714,13332.088355019456,-19448.339072181854,-6116.250717162398
2020-01-02,323.5400085449219,324.8900146484375,322.5299987792969,324.8699951171875,309.69488525390625,59151200.0,10,305,309.69488525390625,0,0,17549,-17238,263.95711022112414,262.82888542287714,14224.448035195237,-19448.339072181854,-5223.891036986617
2020-01-03,321.1600036621094,323.6400146484375,321.1000061035156,322.4100036621094,307.34979248046875,77709700.0,10,306,307.34979248046875,0,0,17549,-17238,263.95711022112414,262.82888542287714,13495.124182656175,-19448.339072181854,-5953.21488952568
2020-01-06,320.489990234375,323.7300109863281,320.3599853515625,323.6400146484375,308.5223083496094,55653900.0,10,305,308.5223083496094,0,0,17549,-17238,263.95711022112414,262.82888542287714,13859.776617958909,-19448.339072181854,-5588.562454222945
2020-01-07,323.0199890136719,323.5400085449219,322.239990234375,322.7300109863281,307.6549377441406,40496400.0,10,306,307.6549377441406,0,0,17549,-17238,263.95711022112414,262.82888542287714,13590.024359658128,-19448.339072181854,-5858.3147125237265
2020-01-08,322.94000244140625,325.7799987792969,322.6700134277344,324.45001220703125,309.2945861816406,68296000.0,10,305,309.2945861816406,0,0,17549,-17238,263.95711022112414,262.82888542287714,14099.955023720628,-19448.339072181854,-5348.3840484612265
2020-01-09,326.1600036621094,326.7300109863281,325.5199890136719,326.6499938964844,311.3918151855469,48473300.0,10,306,311.3918151855469,0,0,17549,-17238,263.95711022112414,262.82888542287714,14752.193243935471,-19448.339072181854,-4696.145828246383
2020-01-10,327.2900085449219,327.4599914550781,325.20001220703125,325.7099914550781,310.49566650390625,53029300.0,10,306,310.49566650390625,0,0,17549,-17238,263.95711022112414,262.82888542287714,14473.491003945237,-19448.339072181854,-4974.848068236617
2020-01-13,326.3900146484375,327.9599914550781,325.9200134277344,327.95001220703125,312.63104248046875,47086800.0,10,306,312.63104248046875,0,0,17549,-17238,263.95711022112414,262.82888542287714,15137.592932656175,-19448.339072181854,-4310.74613952568
2020-01-14,327.4700012207031,328.6199951171875,326.8399963378906,327.45001220703125,312.15435791015625,62832800.0,10,306,312.15435791015625,0,0,17549,-17238,263.95711022112414,262.82888542287714,14989.344031288987,-19448.339072181854,-4458.995040892867
2020-01-15,327.3500061035156,329.0199890136719,327.260009765625,328.19000244140625,312.8598022460937,72056600.0,10,306,312.8598022460937,0,0,17549,-17238,263.95711022112414,262.82888542287714,15208.737219765531,-19448.339072181854,-4239.601852416323
2020-01-16,329.70001220703125,330.9200134277344,329.45001220703125,330.9200134277344,315.4623107910156,54050300.0,10,306,315.4623107910156,0,0,17549,-17238,263.95711022112414,262.82888542287714,16018.117377236253,-19448.339072181854,-3430.2216949456015
2020-01-17,331.70001220703125,332.17999267578125,330.8500061035156,331.95001220703125,316.44415283203125,95846000.0,10,306,316.44415283203125,0,0,17549,-17238,263.95711022112414,262.82888542287714,16323.470251992112,-19448.339072181854,-3124.868820189742
2020-01-21,330.8999938964844,332.17999267578125,330.82000732421875,331.29998779296875,315.8246154785156,77742400.0,10,306,315.8246154785156,0,0,17549,-17238,263.95711022112414,262.82888542287714,16130.794135048753,-19448.339072181854,-3317.5449371331015
2020-01-22,332.239990234375,332.95001220703125,331.1700134277344,331.3399963378906,315.8626403808594,48914900.0,10,306,315.8626403808594,0,0,17549,-17238,263.95711022112414,262.82888542287714,16142.619879677659,-19448.339072181854,-3305.7191925041952
2020-01-23,330.6300048828125,332.1700134277344,329.4100036621094,331.7200012207031,316.2249450683594,51963000.0,10,306,316.2249450683594,0,0,17549,-17238,263.95711022112414,262.82888542287714,16255.296637490159,-19448.339072181854,-3193.0424346916952
2020-01-24,332.44000244140625,332.5299987792969,327.3599853515625,328.7699890136719,313.4127502441406,87578400.0,10,306,313.4127502441406,0,0,17549,-17238,263.95711022112414,262.82888542287714,15380.704047158128,-19448.339072181854,-4067.6350250237265
2020-01-27,323.0299987792969,325.1199951171875,322.6600036621094,323.5,308.3888854980469,84062500.0,10,306,308.3888854980469,0,0,17549,-17238,263.95711022112414,262.82888542287714,13818.282111122971,-19448.339072181854,-5630.056961058883
2020-01-28,325.0599975585937,327.8500061035156,323.6000061035156,326.8900146484375,311.6205749511719,63834000.0,-10,-306,311.6205749511719,-617,311.6205749511719,17549,-17855,263.95711022112414,264.5149382057927,-14414.324844086026,9789.323302948616,-4625.00154113741
2020-01-29,328.3800048828125,328.6300048828125,326.3999938964844,326.6199951171875,311.3631591796875,53888900.0,-10,-306,311.3631591796875,0,0,17549,-17855,263.95711022112414,264.5149382057927,-14335.555618011807,9789.323302948616,-4546.232315063191
2020-01-30,324.3599853515625,327.9100036621094,323.5400085449219,327.67999267578125,312.3736877441406,75491800.0,-10,-306,312.3736877441406,0,0,17549,-17855,263.95711022112414,264.5149382057927,-14644.777358734464,9789.323302948616,-4855.454055785847
2020-01-31,327.0,327.1700134277344,320.7300109863281,321.7300109863281,306.7015991210937,113845600.0,10,304,306.7015991210937,610,306.7015991210937,18159,-17855,265.3929898526557,264.5149382057927,12557.817217605145,-15677.612154739114,-3119.794937133969
2020-02-03,323.3500061035156,326.1600036621094,323.2200012207031,324.1199951171875,308.97998046875,69083000.0,-10,-315,308.97998046875,-619,308.97998046875,18159,-18474,265.3929898526557,266.0048083563162,-13537.179215416654,11110.012207970269,-2427.1670074463855
2020-02-04,328.07000732421875,330.010009765625,327.7200012207031,329.0599975585937,313.6891784667969,62573200.0,-10,-315,313.6891784667969,0,0,18159,-18474,265.3929898526557,266.0048083563162,-15020.57658480142,11110.012207970269,-3910.564376831151
2020-02-05,332.2699890136719,333.0899963378906,330.6700134277344,332.8599853515625,317.3116760253906,65951100.0,-10,-306,317.3116760253906,0,0,18159,-18474,265.3929898526557,266.0048083563162,-16161.663315758451,11110.012207970269,-5051.651107788182
2020-02-06,333.9100036621094,334.19000244140625,332.79998779296875,333.9800109863281,318.37939453125,50359700.0,10,299,318.37939453125,614,318.37939453125,18773,-18474,267.1259921683568,266.0048083563162,15324.76730650507,-20712.74974363828,-5387.982437133211
2020-02-07,332.82000732421875,333.989990234375,331.6000061035156,332.20001220703125,316.6825256347656,64139400.0,10,297,316.6825256347656,0,0,18773,-18474,267.1259921683568,266.0048083563162,14817.403506456241,-20712.74974363828,-5895.346237182039
2020-02-10,331.2300109863281,334.75,331.19000244140625,334.67999267578125,319.046630859375,42070000.0,10,297,319.046630859375,0,0,18773,-18474,267.1259921683568,266.0048083563162,15524.270968614444,-20712.74974363828,-5188.478775023836
2020-02-11,336.1600036621094,337.0199890136719,334.67999267578125,335.260009765625,319.5995483398437,54864500.0,10,297,319.5995483398437,0,0,18773,-18474,267.1259921683568,266.0048083563162,15689.593295274584,-20712.74974363828,-5023.156448363696
2020-02-12,336.8299865722656,337.6499938964844,336.42999267578125,337.4200134277344,321.6586608886719,43992700.0,10,297,321.6586608886719,0,0,18773,-18474,267.1259921683568,266.0048083563162,16305.26794737421,-20712.74974363828,-4407.48179626407
2020-02-13,335.8599853515625,338.1199951171875,335.5599975585937,337.0599975585937,321.3155212402344,54501900.0,10,297,321.3155212402344,0,0,18773,-18474,267.1259921683568,266.0048083563162,16202.669192491398,-20712.74974363828,-4510.0805511468825
2020-02-14,337.510009765625,337.7300109863281,336.20001220703125,337.6000061035156,321.830322265625,64582200.0,10,297,321.830322265625,0,0,18773,-18474,267.1259921683568,266.0048083563162,16356.594699083194,-20712.74974363828,-4356.155044555086
2020-02-18,336.510009765625,337.6700134277344,335.2099914550781,336.7300109863281,321.0009460449219,57226200.0,10,297,321.0009460449219,0,0,18773,-18474,267.1259921683568,266.0048083563162,16108.61120909296,-20712.74974363828,-4604.13853454532
2020-02-19,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,322.5357360839844,48814700.0,10,297,322.5357360839844,0,0,18773,-18474,267.1259921683568,266.0048083563162,16567.513430772648,-20712.74974363828,-4145.2363128656325
2020-02-20,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,321.21063232421875,74163400.0,10,297,321.21063232421875,0,0,18773,-18474,267.1259921683568,266.0048083563162,16171.307406602726,-20712.74974363828,-4541.442337035554
2020-02-21,335.4700012207031,335.8099975585937,332.5799865722656,333.4800109863281,317.9027099609375,113788200.0,10,297,317.9027099609375,0,0,18773,-18474,267.1259921683568,266.0048083563162,15182.238619981632,-20712.74974363828,-5530.511123656648
2020-02-24,323.1400146484375,333.5599975585937,321.239990234375,322.4200134277344,307.3593139648437,161088400.0,-10,-297,307.3593139648437,-596,307.3593139648437,18773,-19070,267.1259921683568,267.2972721918003,-11898.426406593891,3215.4398801048405,-8682.98652648905
2020-02-25,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,298.0456848144531,218913200.0,-10,-297,298.0456848144531,0,0,18773,-19070,267.1259921683568,267.2972721918003,-9132.278548927892,3215.4398801048405,-5916.838668823051
2020-02-26,314.17999267578125,318.1099853515625,310.70001220703125,311.5,296.949462890625,194773800.0,-10,-315,296.949462890625,0,0,18773,-19070,267.1259921683568,267.2972721918003,-8806.700637550939,3215.4398801048405,-5591.260757446098
2020-02-27,305.4599914550781,311.5599975585937,297.510009765625,297.510009765625,283.6129455566406,284353500.0,-10,-317,283.6129455566406,0,0,18773,-19070,267.1259921683568,267.2972721918003,-4845.75498935758,3215.4398801048405,-1630.3151092527391
2020-02-28,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,282.4213256835937,384975800.0,-10,-346,282.4213256835937,0,0,18773,-19070,267.1259921683568,267.2972721918003,-4491.843887062641,3215.4398801048405,-1276.404006957801
2020-03-02,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,294.6520080566406,238703600.0,-10,-349,294.6520080566406,0,0,18773,-19070,267.1259921683568,267.2972721918003,-8124.35655185758,3215.4398801048405,-4908.916671752739
2020-03-03,309.5,313.8399963378906,297.57000732421875,300.239990234375,286.2153625488281,300139100.0,-10,-322,286.2153625488281,0,0,18773,-19070,267.1259921683568,267.2972721918003,-5618.672836037267,3215.4398801048405,-2403.2329559324266
2020-03-04,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,298.24591064453125,176613400.0,-10,-340,298.24591064453125,0,0,18773,-19070,267.1259921683568,267.2972721918003,-9191.745620461095,3215.4398801048405,-5976.305740356254
2020-03-05,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,288.3316955566406,186366800.0,-10,-315,288.3316955566406,0,0,18773,-19070,267.1259921683568,267.2972721918003,-6247.22373935758,3215.4398801048405,-3031.783859252739
2020-03-06,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,283.5652160644531,228667200.0,-10,-336,283.5652160644531,0,0,18773,-19070,267.1259921683568,267.2972721918003,-4831.579330177892,3215.4398801048405,-1616.1394500730516
2020-03-09,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,261.42041015625,309417300.0,-10,-346,261.42041015625,0,0,18773,-19070,267.1259921683568,267.2972721918003,1745.428024558436,3215.4398801048405,4960.867904663277
