,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-12-04,310.70001220703125,312.1199951171875,310.32000732421875,311.4599914550781,295.4586486816406,49080000.0,10,400,295.4586486816406,0,0,6004,-5602,262.49373946167645,263.3785039921481,13251.893506425597,4956.4508997022995,18208.344406127897
2019-12-05,312.2300109863281,312.25,310.5799865722656,312.0199890136719,295.98992919921875,40709000.0,10,400,295.98992919921875,0,0,6004,-5602,262.49373946167645,263.3785039921481,13465.468274492003,4956.4508997022995,18421.919174194303
2019-12-06,314.1199951171875,315.3099975585937,314.1099853515625,314.8699951171875,298.6934814453125,48927000.0,10,400,298.6934814453125,0,0,6004,-5602,262.49373946167645,263.3785039921481,14552.29627742169,4956.4508997022995,19508.74717712399
2019-12-09,314.44000244140625,315.17999267578125,313.79998779296875,313.8800048828125,297.7543334960937,34838500.0,10,400,297.7543334960937,0,0,6004,-5602,262.49373946167645,263.3785039921481,14174.75880183573,4956.4508997022995,19131.209701538028
2019-12-10,313.82000732421875,314.54998779296875,312.8099975585937,313.5299987792969,297.42236328125,52649800.0,10,400,297.42236328125,0,0,6004,-5602,262.49373946167645,263.3785039921481,14041.306775468565,4956.4508997022995,18997.757675170866
2019-12-11,314.0299987792969,314.70001220703125,313.44000244140625,314.4200134277344,298.2666015625,53429100.0,10,400,298.2666015625,0,0,6004,-5602,262.49373946167645,263.3785039921481,14380.690564531065,4956.4508997022995,19337.141464233366
2019-12-12,314.42999267578125,317.989990234375,314.1700134277344,317.1300048828125,300.8373718261719,96389600.0,10,400,300.8373718261719,0,0,6004,-5602,262.49373946167645,263.3785039921481,15414.140210527159,4956.4508997022995,20370.59111022946
2019-12-13,316.8699951171875,318.6700134277344,316.0199890136719,317.32000732421875,301.0176696777344,81503900.0,10,400,301.0176696777344,0,0,6004,-5602,262.49373946167645,263.3785039921481,15486.619946855284,4956.4508997022995,20443.070846557584
2019-12-16,319.2200012207031,320.1499938964844,317.25,319.5,303.08563232421875,82749700.0,10,400,303.08563232421875,0,0,6004,-5602,262.49373946167645,263.3785039921481,16317.940930742003,4956.4508997022995,21274.391830444303
2019-12-17,319.9200134277344,320.25,319.4800109863281,319.57000732421875,303.1520690917969,61097700.0,10,400,303.1520690917969,0,0,6004,-5602,262.49373946167645,263.3785039921481,16344.648511308409,4956.4508997022995,21301.09941101071
2019-12-18,320.0,320.25,319.5299987792969,319.5899963378906,303.17095947265625,48133000.0,10,400,303.17095947265625,0,0,6004,-5602,262.49373946167645,263.3785039921481,16352.242444413878,4956.4508997022995,21308.69334411618
2019-12-19,319.79998779296875,320.9800109863281,319.5199890136719,320.8999938964844,304.4136962890625,85310500.0,10,400,304.4136962890625,0,0,6004,-5602,262.49373946167645,263.3785039921481,16851.82264460919,4956.4508997022995,21808.27354431149
2019-12-20,320.4599914550781,321.9700012207031,319.3900146484375,320.7300109863281,305.748291015625,147142100.0,10,400,305.748291015625,0,0,6004,-5602,262.49373946167645,263.3785039921481,17388.329724687315,4956.4508997022995,22344.780624389616
2019-12-23,321.5899963378906,321.6499938964844,321.0599975585937,321.2200012207031,306.2153625488281,52990000.0,10,400,306.2153625488281,0,0,6004,-5602,262.49373946167645,263.3785039921481,17576.09248103497,4956.4508997022995,22532.543380737272
2019-12-24,321.4700012207031,321.5199890136719,320.8999938964844,321.2300109863281,306.2249450683594,20270000.0,10,400,306.2249450683594,0,0,6004,-5602,262.49373946167645,263.3785039921481,17579.944653886534,4956.4508997022995,22536.395553588834
2019-12-26,321.6499938964844,322.95001220703125,321.6400146484375,322.94000244140625,307.85504150390625,30911200.0,10,400,307.85504150390625,0,0,6004,-5602,262.49373946167645,263.3785039921481,18235.243420976378,4956.4508997022995,23191.69432067868
2019-12-27,323.739990234375,323.79998779296875,322.2799987792969,322.8599853515625,307.7787780761719,42528800.0,10,400,307.7787780761719,0,0,6004,-5602,262.49373946167645,263.3785039921481,18204.58552302716,4956.4508997022995,23161.03642272946
2019-12-30,322.95001220703125,323.1000061035156,320.54998779296875,321.0799865722656,306.0819091796875,49729100.0,10,400,306.0819091796875,0,0,6004,-5602,262.49373946167645,263.3785039921481,17522.44422664044,4956.4508997022995,22478.89512634274
2019-12-31,320.5299987792969,322.1300048828125,320.1499938964844,321.8599853515625,306.8255615234375,57077300.0,10,400,306.8255615234375,0,0,6004,-5602,262.49373946167645,263.3785039921481,17821.39246882794,4956.4508997022995,22777.84336853024
2020-01-02,323.5400085449219,324.8900146484375,322.5299987792969,324.8699951171875,309.69488525390625,59151200.0,10,400,309.69488525390625,0,0,6004,-5602,262.49373946167645,263.3785039921481,18974.860608476378,4956.4508997022995,23931.31150817868
2020-01-03,321.1600036621094,323.6400146484375,321.1000061035156,322.4100036621094,307.34979248046875,77709700.0,10,400,307.34979248046875,0,0,6004,-5602,262.49373946167645,263.3785039921481,18032.133313554503,4956.4508997022995,22988.584213256803
2020-01-06,320.489990234375,323.7300109863281,320.3599853515625,323.6400146484375,308.5223083496094,55653900.0,-10,-400,308.5223083496094,-802,308.5223083496094,6004,-6404,262.49373946167645,269.0320535072455,-15796.101936945546,39256.03752959659,23459.935592651047
2020-01-07,323.0199890136719,323.5400085449219,322.239990234375,322.7300109863281,307.6549377441406,40496400.0,10,400,307.6549377441406,800,307.6549377441406,6804,-6404,267.8036981074688,269.0320535072455,15940.495854668734,7866.387980170097,23806.88383483883
2020-01-08,322.94000244140625,325.7799987792969,322.6700134277344,324.45001220703125,309.2945861816406,68296000.0,10,402,309.2945861816406,0,0,6804,-6404,267.8036981074688,269.0320535072455,16596.355229668734,7866.387980170097,24462.74320983883
2020-01-09,326.1600036621094,326.7300109863281,325.5199890136719,326.6499938964844,311.3918151855469,48473300.0,10,402,311.3918151855469,0,0,6804,-6404,267.8036981074688,269.0320535072455,17435.246831231234,7866.387980170097,25301.63481140133
2020-01-10,327.2900085449219,327.4599914550781,325.20001220703125,325.7099914550781,310.49566650390625,53029300.0,10,402,310.49566650390625,0,0,6804,-6404,267.8036981074688,269.0320535072455,17076.787358574984,7866.387980170097,24943.17533874508
2020-01-13,326.3900146484375,327.9599914550781,325.9200134277344,327.95001220703125,312.63104248046875,47086800.0,10,402,312.63104248046875,0,0,6804,-6404,267.8036981074688,269.0320535072455,17930.937749199984,7866.387980170097,25797.32572937008
2020-01-14,327.4700012207031,328.6199951171875,326.8399963378906,327.45001220703125,312.15435791015625,62832800.0,10,402,312.15435791015625,0,0,6804,-6404,267.8036981074688,269.0320535072455,17740.263921074984,7866.387980170097,25606.65190124508
2020-01-15,327.3500061035156,329.0199890136719,327.260009765625,328.19000244140625,312.8598022460937,72056600.0,10,402,312.8598022460937,0,0,6804,-6404,267.8036981074688,269.0320535072455,18022.441655449962,7866.387980170097,25888.82963562006
2020-01-16,329.70001220703125,330.9200134277344,329.45001220703125,330.9200134277344,315.4623107910156,54050300.0,10,402,315.4623107910156,0,0,6804,-6404,267.8036981074688,269.0320535072455,19063.445073418734,7866.387980170097,26929.83305358883
2020-01-17,331.70001220703125,332.17999267578125,330.8500061035156,331.95001220703125,316.44415283203125,95846000.0,10,402,316.44415283203125,0,0,6804,-6404,267.8036981074688,269.0320535072455,19456.181889824984,7866.387980170097,27322.56986999508
2020-01-21,330.8999938964844,332.17999267578125,330.82000732421875,331.29998779296875,315.8246154785156,77742400.0,10,402,315.8246154785156,0,0,6804,-6404,267.8036981074688,269.0320535072455,19208.366948418734,7866.387980170097,27074.75492858883
2020-01-22,332.239990234375,332.95001220703125,331.1700134277344,331.3399963378906,315.8626403808594,48914900.0,10,402,315.8626403808594,0,0,6804,-6404,267.8036981074688,269.0320535072455,19223.576909356234,7866.387980170097,27089.96488952633
2020-01-23,330.6300048828125,332.1700134277344,329.4100036621094,331.7200012207031,316.2249450683594,51963000.0,10,402,316.2249450683594,0,0,6804,-6404,267.8036981074688,269.0320535072455,19368.498784356234,7866.387980170097,27234.88676452633
2020-01-24,332.44000244140625,332.5299987792969,327.3599853515625,328.7699890136719,313.4127502441406,87578400.0,10,402,313.4127502441406,0,0,6804,-6404,267.8036981074688,269.0320535072455,18243.620854668734,7866.387980170097,26110.00883483883
2020-01-27,323.0299987792969,325.1199951171875,322.6600036621094,323.5,308.3888854980469,84062500.0,10,402,308.3888854980469,0,0,6804,-6404,267.8036981074688,269.0320535072455,16234.074956231234,7866.387980170097,24100.46293640133
2020-01-28,325.0599975585937,327.8500061035156,323.6000061035156,326.8900146484375,311.6205749511719,63834000.0,10,402,311.6205749511719,0,0,6804,-6404,267.8036981074688,269.0320535072455,17526.750737481234,7866.387980170097,25393.13871765133
2020-01-29,328.3800048828125,328.6300048828125,326.3999938964844,326.6199951171875,311.3631591796875,53888900.0,10,402,311.3631591796875,0,0,6804,-6404,267.8036981074688,269.0320535072455,17423.784428887484,7866.387980170097,25290.17240905758
2020-01-30,324.3599853515625,327.9100036621094,323.5400085449219,327.67999267578125,312.3736877441406,75491800.0,10,402,312.3736877441406,0,0,6804,-6404,267.8036981074688,269.0320535072455,17827.995854668734,7866.387980170097,25694.38383483883
2020-01-31,327.0,327.1700134277344,320.7300109863281,321.7300109863281,306.7015991210937,113845600.0,10,402,306.7015991210937,0,0,6804,-6404,267.8036981074688,269.0320535072455,15559.160405449962,7866.387980170097,23425.54838562006
2020-02-03,323.3500061035156,326.1600036621094,323.2200012207031,324.1199951171875,308.97998046875,69083000.0,10,402,308.97998046875,0,0,6804,-6404,267.8036981074688,269.0320535072455,16470.512944512484,7866.387980170097,24336.90092468258
2020-02-04,328.07000732421875,330.010009765625,327.7200012207031,329.0599975585937,313.6891784667969,62573200.0,-10,-402,313.6891784667969,-802,313.6891784667969,6804,-7206,267.8036981074688,274.002219232691,-15954.15761211056,42174.73773601194,26220.58012390138
2020-02-05,332.2699890136719,333.0899963378906,330.6700134277344,332.8599853515625,317.3116760253906,65951100.0,-10,-402,317.3116760253906,0,0,6804,-7206,267.8036981074688,274.002219232691,-17410.40163066525,42174.73773601194,24764.336105346694
2020-02-06,333.9100036621094,334.19000244140625,332.79998779296875,333.9800109863281,318.37939453125,50359700.0,-10,-393,318.37939453125,0,0,6804,-7206,267.8036981074688,274.002219232691,-17839.624470020717,42174.73773601194,24335.113265991225
2020-02-07,332.82000732421875,333.989990234375,331.6000061035156,332.20001220703125,316.6825256347656,64139400.0,-10,-390,316.6825256347656,0,0,6804,-7206,267.8036981074688,274.002219232691,-17157.483173634,42174.73773601194,25017.254562377944
2020-02-10,331.2300109863281,334.75,331.19000244140625,334.67999267578125,319.046630859375,42070000.0,-10,-394,319.046630859375,0,0,6804,-7206,267.8036981074688,274.002219232691,-18107.853473926967,42174.73773601194,24066.884262084975
2020-02-11,336.1600036621094,337.0199890136719,334.67999267578125,335.260009765625,319.5995483398437,54864500.0,10,388,319.5995483398437,790,319.5995483398437,7594,-7206,273.1919943523432,274.002219232691,18006.130947150185,5838.480487786169,23844.611434936352
2020-02-12,336.8299865722656,337.6499938964844,336.42999267578125,337.4200134277344,321.6586608886719,43992700.0,10,387,321.6586608886719,0,0,7594,-7206,273.1919943523432,274.002219232691,18805.06661609552,5838.480487786169,24643.547103881687
2020-02-13,335.8599853515625,338.1199951171875,335.5599975585937,337.0599975585937,321.3155212402344,54501900.0,10,387,321.3155212402344,0,0,7594,-7206,273.1919943523432,274.002219232691,18671.92843250177,5838.480487786169,24510.408920287937
2020-02-14,337.510009765625,337.7300109863281,336.20001220703125,337.6000061035156,321.830322265625,64582200.0,10,387,321.830322265625,0,0,7594,-7206,273.1919943523432,274.002219232691,18871.67123035333,5838.480487786169,24710.1517181395
2020-02-18,336.510009765625,337.6700134277344,335.2099914550781,336.7300109863281,321.0009460449219,57226200.0,10,387,321.0009460449219,0,0,7594,-7206,273.1919943523432,274.002219232691,18549.87325672052,5838.480487786169,24388.353744506687
2020-02-19,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,322.5357360839844,48814700.0,10,387,322.5357360839844,0,0,7594,-7206,273.1919943523432,274.002219232691,19145.37179187677,5838.480487786169,24983.852279662937
2020-02-20,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,321.21063232421875,74163400.0,10,387,321.21063232421875,0,0,7594,-7206,273.1919943523432,274.002219232691,18631.231533087706,5838.480487786169,24469.712020873874
2020-02-21,335.4700012207031,335.8099975585937,332.5799865722656,333.4800109863281,317.9027099609375,113788200.0,10,387,317.9027099609375,0,0,7594,-7206,273.1919943523432,274.002219232691,17347.75765613458,5838.480487786169,23186.23814392075
2020-02-24,323.1400146484375,333.5599975585937,321.239990234375,322.4200134277344,307.3593139648437,161088400.0,10,387,307.3593139648437,0,0,7594,-7206,273.1919943523432,274.002219232691,13256.920009650185,5838.480487786169,19095.400497436352
2020-02-25,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,298.0456848144531,218913200.0,10,387,298.0456848144531,0,0,7594,-7206,273.1919943523432,274.002219232691,9643.231899298646,5838.480487786169,15481.712387084815
2020-02-26,314.17999267578125,318.1099853515625,310.70001220703125,311.5,296.949462890625,194773800.0,-10,-387,296.949462890625,-775,296.949462890625,7594,-7981,273.1919943523432,276.2305256898892,-8018.228696684758,23074.60697732414,15056.378280639383
2020-02-27,305.4599914550781,311.5599975585937,297.510009765625,297.510009765625,283.6129455566406,284353500.0,-10,-387,283.6129455566406,0,0,7594,-7981,273.1919943523432,276.2305256898892,-2856.9964884328047,23074.60697732414,20217.610488891336
2020-02-28,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,282.4213256835937,384975800.0,-10,-423,282.4213256835937,0,0,7594,-7981,273.1919943523432,276.2305256898892,-2395.839597563642,23074.60697732414,20678.7673797605
2020-03-02,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,294.6520080566406,238703600.0,-10,-427,294.6520080566406,0,0,7594,-7981,273.1919943523432,276.2305256898892,-7129.113675932805,23074.60697732414,15945.493301391336
2020-03-03,309.5,313.8399963378906,297.57000732421875,300.239990234375,286.2153625488281,300139100.0,-10,-393,286.2153625488281,0,0,7594,-7981,273.1919943523432,276.2305256898892,-3864.131864409367,23074.60697732414,19210.475112914773
2020-03-04,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,298.24591064453125,176613400.0,-10,-416,298.24591064453125,0,0,7594,-7981,273.1919943523432,276.2305256898892,-8519.953977446477,23074.60697732414,14554.652999877662
2020-03-05,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,288.3316955566406,186366800.0,-10,-384,288.3316955566406,0,0,7594,-7981,273.1919943523432,276.2305256898892,-4683.152738432805,23074.60697732414,18391.454238891336
2020-03-06,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,283.5652160644531,228667200.0,-10,-410,283.5652160644531,0,0,7594,-7981,273.1919943523432,276.2305256898892,-2838.525174956242,23074.60697732414,20236.0818023679
2020-03-09,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,261.42041015625,309417300.0,-10,-424,261.42041015625,0,0,7594,-7981,273.1919943523432,276.2305256898892,5731.514711518367,23074.60697732414,28806.121688842508
2020-03-10,284.6400146484375,288.5199890136719,273.5,288.4200134277344,274.94757080078125,276444100.0,-10,-492,274.94757080078125,0,0,7594,-7981,273.1919943523432,276.2305256898892,496.50354208477324,23074.60697732414,23571.110519408914
