,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,280.6070251464844,58678600.0,10,429,280.6070251464844,0,0,4359,-3932,256.9630175680435,259.5900968782536,10095.991235994261,10329.675847746083,20425.667083740344
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,281.2962951660156,43638100.0,10,429,281.2962951660156,0,0,4359,-3932,256.9630175680435,259.5900968782536,10390.309534334105,10329.675847746083,20719.985382080187
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,283.3075561523437,44564500.0,10,429,283.3075561523437,0,0,4359,-3932,256.9630175680435,259.5900968782536,11249.11797549619,10329.675847746083,21578.793823242275
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,284.6390075683594,47213200.0,10,429,284.6390075683594,0,0,4359,-3932,256.9630175680435,259.5900968782536,11817.647730134886,10329.675847746083,22147.32357788097
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,283.2792053222656,55394100.0,10,429,283.2792053222656,0,0,4359,-3932,256.9630175680435,259.5900968782536,11237.012171052855,10329.675847746083,21566.688018798937
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,285.17724609375,45084100.0,10,429,285.17724609375,0,0,4359,-3932,256.9630175680435,259.5900968782536,12047.475580476683,10329.675847746083,22377.151428222765
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,284.6578674316406,38126500.0,10,429,284.6578674316406,0,0,4359,-3932,256.9630175680435,259.5900968782536,11825.70089175598,10329.675847746083,22155.376739502062
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,283.9591369628906,45849000.0,10,429,283.9591369628906,0,0,4359,-3932,256.9630175680435,259.5900968782536,11527.34298159973,10329.675847746083,21857.018829345812
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,280.8525085449219,104245200.0,10,429,280.8525085449219,0,0,4359,-3932,256.9630175680435,259.5900968782536,10200.812647127073,10329.675847746083,20530.488494873156
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,278.4068603515625,142646600.0,10,429,278.4068603515625,0,0,4359,-3932,256.9630175680435,259.5900968782536,9156.52086856262,10329.675847746083,19486.196716308703
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,276.31060791015625,116749700.0,-10,-429,276.31060791015625,-856,276.31060791015625,4359,-4788,256.9630175680435,262.57939458988864,-5890.690514394806,24481.787438223022,18591.096923828216
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,268.0010986328125,178745400.0,-10,-429,268.0010986328125,0,0,4359,-4788,256.9630175680435,262.57939458988864,-2325.9110344143373,24481.787438223022,22155.876403808685
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,271.7592163085937,120711700.0,-10,-455,271.7592163085937,0,0,4359,-4788,256.9630175680435,262.57939458988864,-3938.1435173244695,24481.787438223022,20543.643920898554
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,271.91973876953125,140572300.0,-10,-443,271.91973876953125,0,0,4359,-4788,256.9630175680435,262.57939458988864,-4007.007653066681,24481.787438223022,20474.77978515634
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,277.2548828125,87713900.0,-10,-443,277.2548828125,0,0,4359,-4788,256.9630175680435,262.57939458988864,-6295.784447500275,24481.787438223022,18186.002990722747
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,275.3663024902344,93730000.0,-10,-426,275.3663024902344,0,0,4359,-4788,256.9630175680435,262.57939458988864,-5485.583489248322,24481.787438223022,18996.2039489747
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,272.0141906738281,65527600.0,-10,-432,272.0141906738281,0,0,4359,-4788,256.9630175680435,262.57939458988864,-4047.5275200100405,24481.787438223022,20434.25991821298
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,276.24444580078125,94299800.0,-10,-442,276.24444580078125,0,0,4359,-4788,256.9630175680435,262.57939458988864,-5862.306969472931,24481.787438223022,18619.48046875009
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,268.0765686035156,135622100.0,-10,-429,268.0765686035156,0,0,4359,-4788,256.9630175680435,262.57939458988864,-2358.287651845978,24481.787438223022,22123.499786377044
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,268.7847900390625,99556600.0,-10,-455,268.7847900390625,0,0,4359,-4788,256.9630175680435,262.57939458988864,-2662.1146476955873,24481.787438223022,21819.672790527435
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,272.750732421875,83018300.0,-10,-453,272.750732421875,0,0,4359,-4788,256.9630175680435,262.57939458988864,-4363.50392992215,24481.787438223022,20118.283508300872
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,276.0367126464844,53571800.0,-10,-440,276.0367126464844,0,0,4359,-4788,256.9630175680435,262.57939458988864,-5773.189446279572,24481.787438223022,18708.59799194345
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,273.9216003417969,51596400.0,-10,-430,273.9216003417969,0,0,4359,-4788,256.9630175680435,262.57939458988864,-4865.806267568634,24481.787438223022,19615.981170654388
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,276.1500549316406,49524700.0,-10,-436,276.1500549316406,0,0,4359,-4788,256.9630175680435,262.57939458988864,-5821.813286611603,24481.787438223022,18659.97415161142
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,276.0650939941406,51666400.0,-10,-429,276.0650939941406,0,0,4359,-4788,256.9630175680435,262.57939458988864,-5785.365044424103,24481.787438223022,18696.42239379892
2019-08-23,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,268.9736328125,149161500.0,-10,-429,268.9736328125,0,0,4359,-4788,256.9630175680435,262.57939458988864,-2743.128197500275,24481.787438223022,21738.659240722747
2019-08-26,287.2699890136719,288.0,285.5799865722656,288.0,271.94805908203125,72423800.0,-10,-452,271.94805908203125,0,0,4359,-4788,256.9630175680435,262.57939458988864,-4019.157067129181,24481.787438223022,20462.63037109384
2019-08-27,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,270.881103515625,66668900.0,-10,-442,270.881103515625,0,0,4359,-4788,256.9630175680435,262.57939458988864,-3561.4331291409,24481.787438223022,20920.354309082122
2019-08-28,286.1400146484375,289.07000732421875,285.25,288.8900146484375,272.7884826660156,59696700.0,-10,-446,272.7884826660156,0,0,4359,-4788,256.9630175680435,262.57939458988864,-4379.698784658478,24481.787438223022,20102.088653564544
2019-08-29,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,276.27276611328125,57899400.0,-10,-440,276.27276611328125,0,0,4359,-4788,256.9630175680435,262.57939458988864,-5874.456383535431,24481.787438223022,18607.33105468759
2019-08-30,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,276.1500549316406,62901200.0,-10,-429,276.1500549316406,0,0,4359,-4788,256.9630175680435,262.57939458988864,-5821.813286611603,24481.787438223022,18659.97415161142
2019-09-03,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,274.5353698730469,69101400.0,-10,-429,274.5353698730469,0,0,4359,-4788,256.9630175680435,262.57939458988864,-5129.113396474884,24481.787438223022,19352.674041748138
2019-09-04,293.1400146484375,294.0599975585937,292.3099975585937,294.0400085449219,277.6514587402344,46887300.0,-10,-434,277.6514587402344,0,0,4359,-4788,256.9630175680435,262.57939458988864,-6465.915520498322,24481.787438223022,18015.8719177247
2019-09-05,296.7900085449219,298.8299865722656,294.0,297.82000732421875,281.2207336425781,83258100.0,-10,-425,281.2207336425781,0,0,4359,-4788,256.9630175680435,262.57939458988864,-7997.1344536037905,24481.787438223022,16484.65298461923
2019-09-06,298.1700134277344,298.760009765625,297.4200134277344,298.04998779296875,281.4379577636719,49584300.0,-10,-414,281.4379577636719,0,0,4359,-4788,256.9630175680435,262.57939458988864,-8090.323601553009,24481.787438223022,16391.463836670013
2019-09-09,299.1400146484375,299.239990234375,297.1600036621094,298.20001220703125,281.57965087890625,51260300.0,10,413,281.57965087890625,842,281.57965087890625,5201,-4788,260.9482521859528,262.57939458988864,8520.767660189771,7809.909830044734,16330.677490234506
2019-09-10,297.3599853515625,298.20001220703125,295.9700012207031,298.1300048828125,281.5135192871094,57947100.0,10,413,281.5135192871094,0,0,5201,-4788,260.9482521859528,262.57939458988864,8493.455312777662,7809.909830044734,16303.365142822397
2019-09-11,298.4700012207031,300.3399963378906,297.75,300.25,283.51531982421875,68821100.0,10,413,283.51531982421875,0,0,5201,-4788,260.9482521859528,262.57939458988864,9320.198934603834,7809.909830044734,17130.10876464857
2019-09-12,301.25,302.4599914550781,300.4100036621094,301.2900085449219,284.4973449707031,72908700.0,10,413,284.4973449707031,0,0,5201,-4788,260.9482521859528,262.57939458988864,9725.77532010188,7809.909830044734,17535.685150146615
2019-09-13,301.7799987792969,302.1700134277344,300.67999267578125,301.0899963378906,284.3085632324219,62104800.0,10,413,284.3085632324219,0,0,5201,-4788,260.9482521859528,262.57939458988864,9647.808462191724,7809.909830044734,17457.71829223646
2019-09-16,299.8399963378906,301.1400146484375,299.45001220703125,300.1600036621094,283.4303894042969,58191200.0,10,413,283.4303894042969,0,0,5201,-4788,260.9482521859528,262.57939458988864,9285.1226711761,7809.909830044734,17095.032501220834
2019-09-17,299.94000244140625,301.0199890136719,299.75,300.9200134277344,284.1479797363281,41475500.0,10,413,284.1479797363281,0,0,5201,-4788,260.9482521859528,262.57939458988864,9581.487478305005,7809.909830044734,17391.39730834974
2019-09-18,300.489990234375,301.2200012207031,298.239990234375,301.1000061035156,284.3179016113281,73375800.0,10,413,284.3179016113281,0,0,5201,-4788,260.9482521859528,262.57939458988864,9651.665212680005,7809.909830044734,17461.57504272474
2019-09-19,301.5299987792969,302.6300048828125,300.7099914550781,301.0799865722656,284.299072265625,76560500.0,10,413,284.299072265625,0,0,5201,-4788,260.9482521859528,262.57939458988864,9643.888692904615,7809.909830044734,17453.79852294935
2019-09-20,300.3599853515625,300.6700134277344,297.4100036621094,298.2799987792969,282.955810546875,89565000.0,10,413,282.955810546875,0,0,5201,-4788,260.9482521859528,262.57939458988864,9089.121603060865,7809.909830044734,16899.0314331056
2019-09-23,297.54998779296875,299.0,297.2699890136719,298.2099914550781,282.88934326171875,43476800.0,10,413,282.88934326171875,0,0,5201,-4788,260.9482521859528,262.57939458988864,9061.670614291334,7809.909830044734,16871.58044433607
2019-09-24,299.4100036621094,299.8399963378906,294.8099975585937,295.8699951171875,280.669677734375,94869400.0,10,413,280.669677734375,0,0,5201,-4788,260.9482521859528,262.57939458988864,8144.948751498364,7809.909830044734,15954.858581543098
2019-09-25,295.9599914550781,298.1099853515625,294.3299865722656,297.6199951171875,282.3297119140625,71854000.0,10,413,282.3297119140625,0,0,5201,-4788,260.9482521859528,262.57939458988864,8830.542867709302,7809.909830044734,16640.452697754037
2019-09-26,297.6300048828125,297.8599853515625,295.45001220703125,297.0,281.74151611328125,56179700.0,10,413,281.74151611328125,0,0,5201,-4788,260.9482521859528,262.57939458988864,8587.618001986646,7809.909830044734,16397.52783203138
2019-09-27,297.8299865722656,297.95001220703125,293.69000244140625,295.3999938964844,280.22381591796875,84746600.0,10,413,280.22381591796875,0,0,5201,-4788,260.9482521859528,262.57939458988864,7960.807821322583,7809.909830044734,15770.717651367317
2019-09-30,295.9700012207031,297.54998779296875,295.9200134277344,296.7699890136719,281.5233459472656,51662400.0,-10,-413,281.5233459472656,-826,281.5233459472656,5201,-5614,260.9482521859528,265.36665925344283,-6672.711604548813,22980.135158015608,16307.423553466795
2019-10-01,297.739990234375,298.4599914550781,293.0,293.239990234375,278.1747436523437,88242400.0,-10,-413,278.1747436523437,0,0,5201,-5614,260.9482521859528,265.36665925344283,-5289.738856746055,22980.135158015608,17690.396301269553
2019-10-02,291.5,291.510009765625,286.6400146484375,288.0599975585937,273.2608642578125,122539500.0,-10,-423,273.2608642578125,0,0,5201,-5614,260.9482521859528,265.36665925344283,-3260.306666804672,22980.135158015608,19719.828491210938
2019-10-03,287.8099975585937,290.45001220703125,284.82000732421875,290.4200134277344,275.4996032714844,85278800.0,-10,-438,275.4996032714844,0,0,5201,-5614,260.9482521859528,265.36665925344283,-4184.905879451157,22980.135158015608,18795.229278564453
2019-10-04,291.1400146484375,294.6300048828125,291.0799865722656,294.3500061035156,279.2276916503906,65091200.0,-10,-431,279.2276916503906,0,0,5201,-5614,260.9482521859528,265.36665925344283,-5724.606379939438,22980.135158015608,17255.528778076172
2019-10-07,293.4700012207031,295.260009765625,292.7699890136719,293.0799865722656,278.0229187011719,59610500.0,-10,-419,278.0229187011719,0,0,5201,-5614,260.9482521859528,265.36665925344283,-5227.035151912094,22980.135158015608,17753.100006103516
2019-10-08,291.0400085449219,291.8500061035156,288.489990234375,288.5299987792969,273.7066650390625,95708100.0,-10,-423,273.7066650390625,0,0,5201,-5614,260.9482521859528,265.36665925344283,-3444.422389460922,22980.135158015608,19535.712768554688
2019-10-09,290.75,292.29998779296875,290.0599975585937,291.2699890136719,276.3058776855469,62359400.0,-10,-436,276.3058776855469,0,0,5201,-5614,260.9482521859528,265.36665925344283,-4517.897212458969,22980.135158015608,18462.23794555664
2019-10-10,291.17999267578125,294.2099914550781,291.0,293.239990234375,278.1747436523437,55296300.0,-10,-428,278.1747436523437,0,0,5201,-5614,260.9482521859528,265.36665925344283,-5289.738856746055,22980.135158015608,17690.396301269553
2019-10-11,296.2699890136719,298.739990234375,296.1400146484375,296.2799987792969,281.05859375,98720400.0,-10,-423,281.05859375,0,0,5201,-5614,260.9482521859528,265.36665925344283,-6480.76894707811,22980.135158015608,16499.3662109375
2019-10-14,295.92999267578125,296.6700134277344,295.57000732421875,295.95001220703125,280.7454833984375,40394800.0,-10,-414,280.7454833984375,0,0,5201,-5614,260.9482521859528,265.36665925344283,-6351.454371882797,22980.135158015608,16628.680786132812
2019-10-15,297.1000061035156,299.70001220703125,296.9700012207031,298.8800048828125,283.52496337890625,46754500.0,-10,-415,283.52496337890625,0,0,5201,-5614,260.9482521859528,265.36665925344283,-7499.379603816391,22980.135158015608,15480.755554199217
2019-10-16,298.3699951171875,299.1600036621094,297.9200134277344,298.3999938964844,283.0696716308594,48928200.0,-10,-407,283.0696716308594,0,0,5201,-5614,260.9482521859528,265.36665925344283,-7311.344111873032,22980.135158015608,15668.791046142576
2019-10-17,299.67999267578125,300.239990234375,298.5199890136719,299.2799987792969,283.9044494628906,45736600.0,10,408,283.9044494628906,821,283.9044494628906,6022,-5614,264.07794962274556,265.36665925344283,8089.211934779185,7234.815866734471,15324.027801513656
2019-10-18,298.69000244140625,299.3999938964844,297.0299987792969,297.9700012207031,282.66168212890625,64304000.0,10,406,282.66168212890625,0,0,6022,-5614,264.07794962274556,265.36665925344283,7582.16286251356,7234.815866734471,14816.97872924803
