Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
1997-11-20,95.3125,96.53125,95.28125,96.09375,61.26076889038086,4822700,28.727646425714322,152.90472501936472,57.55373427531656,26.349768204576442,0.9640102827763496,-0.007744025818321232,0.04160709482548541,1.0,,1.0,
1997-11-21,96.625,96.8125,95.65625,96.75,61.67913055419922,5436500,27.281351922264314,146.28099173553724,59.301882261230624,26.023830226583776,0.9949748743718593,0.01909188408047835,0.0490735780230922,1.0,,1.0,
1997-11-24,96.0,96.34375,94.625,95.0,60.56346893310547,4337200,26.412493615552023,78.24417442533272,53.02979528892898,25.778751945858435,0.8542713567839196,0.010638396066414257,0.03393816123270632,1.0,,1.0,
1997-11-25,95.625,95.8125,94.65625,95.25,60.722843170166016,4525000,25.60569661646204,69.04616636160256,53.78183868354019,25.555194967017677,0.7787610619469026,0.09247299208756177,0.052169064840929646,1.0,,1.0,
1997-11-26,95.875,95.984375,95.3125,95.53125,60.90216064453125,2681100,24.74284608029378,75.44632286783214,54.66131981712614,25.3696744683701,0.8185840707964602,0.03592013548798523,0.04896202921207893,1.0,,1.0,
1997-11-28,95.75,96.25,95.59375,95.625,60.96188735961914,1564700,23.759235603184216,75.9862861557783,54.9689221566543,25.1367071746636,0.8232558139534883,0.03975451820212039,0.06621194561147714,0.0,,0.0,
1997-12-01,96.21875,98.09375,96.03125,98.09375,62.535770416259766,4850900,22.419320596253822,128.48297936964104,62.235010149897406,24.9211157608602,1.0,0.0906881010481031,0.0893893406438735,0.0,,0.0,
1997-12-02,97.6875,97.984375,97.25,97.5,62.1572494506836,1974900,21.17511380410417,120.45603674540715,59.73838698553735,24.180872667546936,0.92578125,0.059063190730298976,0.048709177292199035,0.0,,0.0,
1997-12-03,97.625,98.53125,96.875,97.78125,62.3365592956543,3302500,20.33990835838363,120.71849609686188,60.545780541378114,23.298201030834942,0.9111111111111111,0.04022641722264031,0.05740028882976267,0.0,,0.0,
1997-12-04,98.5,98.71875,97.375,97.6875,62.27678680419922,2872500,19.675057401457206,119.69272293158913,60.11304134089925,22.762890652186435,0.8804347826086957,0.039228978073971854,0.04967114605181466,0.0,,1.0,
1997-12-05,97.375,99.0,97.125,98.9375,63.073673248291016,3458800,19.228722319594592,122.16130385283705,63.825551840854146,22.472759873717923,0.9929824561403509,0.04903952053652949,0.06613411066761188,0.0,,1.0,
1997-12-08,98.96875,99.0,98.25,98.65625,62.89435195922852,2289200,18.814268315007876,114.64024732996074,62.41784335685837,22.251554499279504,0.9614035087719298,0.050057832426270155,0.058486884358892155,0.0,,1.0,
1997-12-09,98.21875,98.59375,97.625,98.0625,62.51585006713867,1703000,17.903913963419743,73.89460932767996,59.43744668865136,22.131475516784366,0.8947368421052632,0.05514469600363503,0.05158937812372155,0.0,,1.0,
1997-12-10,97.5625,97.84375,96.46875,97.21875,61.97795104980469,3558400,17.058558436305542,14.614472123369204,55.38990980684895,22.149425446932387,0.8,0.05243606251673616,0.06457969797453922,0.0,,1.0,
1997-12-11,96.3125,96.59375,95.3125,95.5625,60.92207717895508,5072800,17.00972398029629,-70.27914614121482,48.41964805585346,22.23196199665929,0.6140350877192983,0.034156245147441755,0.051822678383852905,0.0,,1.0,
1997-12-12,96.4375,96.5,94.90625,95.75,61.0416259765625,4478400,17.202471389150123,-70.03341288782848,49.19903027918873,22.43476367110045,0.5602536997885835,0.05801107858218768,0.03718100746918096,0.0,,1.0,
1997-12-15,96.25,97.109375,95.875,96.71875,61.6592025756836,4674700,16.8641894235146,-26.988129005147147,53.13883254491009,22.604766666020026,0.635,0.053437706518522976,0.0494439312372148,0.0,,1.0,
1997-12-16,97.21875,97.8125,96.875,97.3125,62.037696838378906,2885800,15.988421422678865,15.814862306894376,55.4208091867917,22.708572238537354,0.73,0.0456682607458887,0.03013230795659383,0.0,,1.0,
1997-12-17,97.84375,97.875,96.703125,96.8125,61.71894073486328,2236300,15.298353857367362,-9.497099573325896,53.07682802781739,22.855285025688925,0.65,0.021430968646802162,0.024839381601747812,0.0,,1.0,
1997-12-18,96.9375,96.9375,95.21875,95.875,61.12127685546875,4658300,15.620384113572246,-114.07940470945286,48.90062486388788,22.99430744644278,0.2857142857142857,0.017915740292030025,0.010585346421148278,0.0,,1.0,
1997-12-19,94.53125,95.875,92.375,94.78125,60.66443634033203,8556000,17.230693745450104,-187.47148817802542,44.50134798020878,23.342429324427776,0.3632075471698113,0.0053044752080533275,0.001338092141664582,0.0,,1.0,
1997-12-22,95.4375,95.90625,94.5625,95.390625,61.05448913574219,5136800,18.699317355313465,-98.98778010854735,47.34364171870877,23.578172551290933,0.455188679245283,-0.003367240705185681,0.0021734642500483847,1.0,,1.0,
1997-12-23,95.4375,95.625,93.53125,93.6875,59.96440124511719,4436500,20.452315382145834,-131.3485845607438,41.02048572245966,23.856200793069807,0.19811320754716982,-0.027800802210972364,-0.01119238589651661,1.0,,1.0,
1997-12-24,94.4375,94.4375,93.25,93.40625,59.78440856933594,2019200,22.18179903505042,-134.88461170161844,40.06876637686913,24.066670777855734,0.15566037735849056,-0.012863536014260157,-0.0059970150970940495,1.0,,1.0,
1997-12-26,94.125,94.125,93.40625,93.78125,60.02441787719727,941800,23.787748141318964,-114.93787922565802,42.000967231132115,24.084064835460698,0.21226415094339623,-0.01150185426943029,0.004984287541127896,1.0,,1.0,
1997-12-29,94.59375,95.71875,94.4375,95.625,61.2044677734375,2080000,23.816557295106552,-28.94244525145818,50.45816672096962,24.125818535117855,0.49056603773584906,0.004963816155402423,0.016266590421049276,1.0,,1.0,
1997-12-30,95.9375,97.25,95.84375,97.125,62.16455078125,3616000,22.710224755170987,69.68984321745,56.07041451970892,24.20561420888398,0.7169811320754716,0.019728119874902417,0.022401009246870496,1.0,,1.0,
1997-12-31,96.875,97.625,96.6875,97.0625,62.12454605102539,4359500,21.430746462321004,94.93675213675203,55.786838204923704,24.20441238976091,0.7075471698113207,-0.006575826323032885,0.032569322510793475,1.0,,1.0,
1998-01-02,97.3125,97.65625,96.53125,97.5625,62.4445686340332,2360900,20.340669151042174,88.55918232772852,57.63287295907789,24.223124214300334,0.7830188679245284,0.004622456525808394,0.024321446376284195,0.0,,1.0,
1998-01-05,97.84375,98.4375,96.78125,97.78125,62.58462905883789,4191800,18.99322810841153,95.27678011515947,58.450244500428894,24.36609782046643,0.8160377358490566,0.003979522867263663,0.02094640278513804,0.0,,1.0,
1998-01-06,97.25,97.28125,96.1875,96.21875,61.58449935913086,3154900,17.934569701366122,36.08473754740132,50.89691236049927,24.528471824881965,0.5801886792452831,-0.011116299998664592,-0.0004037019968440303,0.0,,1.0,1.0
1998-01-07,96.09375,96.71875,95.21875,96.46875,61.74454879760742,4424200,17.561347403857372,18.87707178135318,51.966463317662935,24.594337844250294,0.6582914572864321,-0.021072570887879616,-0.004406002511810336,0.0,,1.0,1.0
1998-01-08,96.3125,96.3125,95.375,95.625,61.2044677734375,3831000,17.214783841884962,3.904873752201005,48.154180303656254,24.671738110022016,0.5360824742268041,-0.02686861591143308,-0.022223170208868992,1.0,,1.0,1.0
1998-01-09,95.25,95.5,91.90625,92.3125,59.0843391418457,10258800,18.576790144133508,-121.95902048975496,36.75436767840862,24.95405400019289,0.06220095693779904,-0.054890254577162345,-0.049437681621931184,1.0,,1.0,1.0
1998-01-12,91.125,94.1875,90.90625,94.0,60.164398193359375,12097900,20.193580062157675,-119.11532385465995,44.02438092049698,25.326152640420286,0.4107883817427386,-0.029261258652902855,-0.028636726842679816,1.0,,1.0,1.0
1998-01-13,94.625,95.375,94.21875,95.3125,61.00448226928711,5224900,20.78687047329765,-20.833333333333133,48.940490093964684,25.46542426959795,0.5850622406639004,0.001352631002550897,-0.012214122285882367,1.0,,1.0,1.0
1998-01-14,95.6875,95.96875,94.71875,95.75,61.2845344543457,3770400,20.913436316049122,0.03900590660963734,50.50105551683461,25.594137106532774,0.6431535269709544,0.003979390684587747,-0.00863843708026979,1.0,,1.0,1.0
1998-01-15,95.5,95.75,94.8125,94.953125,60.77447891235352,2875400,21.030961741461205,-23.540669856459566,47.64467206483982,25.6590272586908,0.5373443983402489,-0.014348606961695709,-0.017205980981314317,1.0,,1.0,1.0
1998-01-16,96.25,96.6875,95.65625,96.3125,61.64452362060547,4374800,20.456800541088036,29.020041557745806,52.572751942922935,25.640134110951198,0.7178423236514523,-0.006337650135492701,-0.0008832061427865856,1.0,,1.0,1.0
1998-01-20,96.6875,98.015625,96.5,97.875,62.64459991455078,5091700,19.06482897343424,92.18982492797751,57.52207271865397,25.627216670946915,0.9253112033195021,0.014997975802339525,0.031648003355168264,1.0,,1.0,1.0
1998-01-21,97.21875,97.6875,96.15625,96.9375,62.044551849365234,4699400,17.976043341622564,58.83237755006123,53.888375769796816,25.582473365061254,0.8008298755186722,0.01510562346529043,0.03226488004684325,1.0,,1.0,1.0
1998-01-22,96.15625,96.875,95.875,96.078125,61.4945068359375,4543400,17.135076716226756,25.177374852188322,50.72512634760663,25.506379173473448,0.6867219917012448,0.01368298373282073,0.008736925633164638,0.0,,1.0,1.0
1998-01-23,96.5,96.78125,95.0,95.9375,61.40450668334961,6350300,16.867260913314578,8.936064291302394,50.20578061097862,25.532251293855868,0.6680497925311203,0.005732871612916801,-0.011951788953478704,0.0,,1.0,1.0
1998-01-26,96.375,96.734375,95.40625,95.875,61.364501953125,4362900,16.618574810610415,25.690070756550202,49.96094968020208,25.54637884551169,0.6597510373443983,0.023348864975481165,-0.00606383549272782,0.0,,1.0,1.0
1998-01-27,95.8125,97.5,95.65625,96.84375,61.98455047607422,7044200,15.803632600981647,73.10606060606116,53.72756521478061,25.539546941614937,0.7883817427385892,0.036801265737815836,0.024138177061956645,0.0,,1.0,1.0
1998-01-28,97.40625,98.109375,97.1875,97.71875,62.54461288452149,4268600,14.74015496769175,127.3339030121766,56.88443952803182,25.220073894552936,0.9045643153526971,0.041986163239104535,0.043698261703361,0.0,,1.0,1.0
1998-01-29,97.84375,99.5625,97.5625,98.25,62.88460922241211,8007700,14.673052881478311,145.87683320904787,58.725598535156344,25.083174203776426,0.8483754512635379,0.02745128762811966,0.13136562135184748,0.0,,1.0,1.0
1998-01-30,98.78125,98.96875,98.0,98.3125,62.92462921142578,3649100,14.610743801422975,128.33219300817726,58.94770462353078,24.874788723387237,0.855595667870036,0.01222687883405471,0.07032147510656173,0.0,,1.0,1.0
1998-02-02,99.90625,100.5,99.75,99.9375,63.96474075317383,5756300,15.397254147941782,188.33876221498397,64.32325498837369,24.695329312584423,0.9413680781758957,0.029621056717855643,0.09097062253676391,0.0,,1.0,0.0
1998-02-03,100.0,100.8125,99.71875,100.6875,64.44473266601562,2759600,16.283026333232453,162.39726584750574,66.50336897437322,24.624985173713743,0.9873817034700315,0.032031032894225486,0.123982364432079,0.0,,1.0,0.0
1998-02-04,100.28125,101.15625,99.9375,100.5625,64.3647232055664,3374000,17.278291575365333,137.5869211421805,65.78187343991824,24.583379632633243,0.9420731707317073,0.028442992688428204,0.09667512206510587,0.0,,1.0,0.0
1998-02-05,101.3125,101.59375,100.03125,100.5,64.32473754882812,5076200,18.42128079042282,118.65833911635409,65.39982251253662,24.5902761130184,0.8976608187134503,0.044495582788089516,0.07340366608698767,0.0,,0.0,0.0
1998-02-06,101.0,101.625,100.6875,101.625,65.04476928710938,5701200,19.498666732319688,120.32593933906776,68.90103264985675,24.605248662486606,1.0,0.05344958468025629,0.08541902342884056,0.0,,0.0,0.0
1998-02-09,101.71875,101.75,100.71875,101.28125,64.82473754882812,2322200,20.566970296269396,97.59330379123536,66.68071571657664,24.615716790422077,0.9567723342939481,0.05915041674395205,0.0781631716521538,0.0,,0.0,0.0
1998-02-10,101.4375,102.46875,101.1875,102.25,65.44481658935547,3660400,21.939575669231086,104.01551891367558,69.64906502571395,24.59290289437154,0.9734848484848485,0.10765081813371813,0.09263932468692748,0.0,,0.0,0.0
1998-02-11,102.09375,102.34375,101.703125,102.15625,65.38483428955078,4073200,23.21413780126694,94.61378105808748,69.00834953032815,24.53126318539967,0.9596774193548387,0.08676952239119418,0.10356751168870093,0.0,,0.0,0.0
1998-02-12,101.71875,102.9375,100.875,102.59375,65.6648178100586,5024700,23.419307605947374,89.85146202472511,70.37783731724237,24.58395727755964,0.9576923076923077,0.07639332992286918,0.11504206143185725,0.0,,0.0,0.0
1998-02-13,102.1875,102.515625,101.875,102.0,65.28480529785156,2101300,23.60982242457921,86.02158477006141,66.10831032107946,24.590888641745288,0.8818897637795275,0.06527374123215246,0.1082138403404651,0.0,,0.0,0.0
1998-02-17,102.8125,103.09375,102.15625,102.5,65.60479736328125,3055500,24.174792069648447,102.52525252525227,67.87568561413983,24.3026374863266,0.9266409266409267,0.07947938900296991,0.13710277713018204,0.0,,0.0,0.0
1998-02-18,102.3125,103.484375,102.28125,103.4375,66.204833984375,3007400,24.947743434191857,117.82484006176873,70.93606920333002,23.936233888922978,0.994475138121547,0.07397754246324029,0.13109909891121307,0.0,,0.0,0.0
1998-02-19,103.25,103.40625,102.75,102.890625,65.85485076904297,3387800,25.66548398698216,105.40935672514621,66.93047124431223,23.67374893198032,0.9300184162062615,0.05124545226358013,0.11000779807712502,0.0,,0.0,0.0
1998-02-20,103.15625,103.71875,102.375,103.65625,66.34489440917969,3707000,25.816069473660317,112.6147704590817,69.52498999596439,23.56718123701512,0.992831541218638,0.06931055881030512,0.09798919025936392,0.0,,0.0,0.0
1998-02-23,104.25,104.25,103.34375,104.0625,66.60489654541016,3227800,26.345218082366987,146.13266583229026,70.83262951459118,23.532774277798314,0.9787985865724381,0.08310319038913194,0.10924012164233954,0.0,,0.0,0.0
1998-02-24,103.90625,104.09375,102.9375,103.25,66.08485412597656,3386800,26.279784791842904,95.68345323740873,64.8401965817867,23.57396621720904,0.8836363636363637,0.07622156247850942,0.09512926525201859,0.0,,0.0,0.0
1998-02-25,103.75,104.875,103.625,104.53125,66.90489196777344,3481800,26.794706289754338,142.59259259259224,69.25702831993281,23.62758725281304,0.9552845528455285,0.09028656370226229,0.09213274954958739,0.0,,0.0,0.0
1998-02-26,104.4375,105.21875,104.1875,105.125,67.28494262695312,3187600,27.50429655102767,153.57443229604718,71.07069252462699,23.65384263468275,0.9877551020408163,0.08551150424047749,0.09088669088530588,0.0,,0.0,0.0
1998-02-27,104.96875,105.53125,104.53125,105.125,67.28494262695312,3442900,28.36894299053365,145.69025928521418,71.07069252462699,23.712924707728607,0.946058091286307,0.07579117567141869,0.11098231016575011,0.0,,0.0,0.0
1998-03-02,105.25,105.75,104.625,104.90625,67.14490509033203,4252300,29.314953658710277,124.04260140493929,69.3232466354729,23.72626756017015,0.8601036269430051,0.06774783083809877,0.10576023099197229,0.0,,0.0,0.0
1998-03-03,104.53125,105.625,104.53125,105.5,67.52494812011719,3349200,30.040826798192537,109.76287118137165,71.38018048030558,23.75320902353906,0.9585492227979274,0.07310839914899447,0.10874470471156639,0.0,,0.0,0.0
1998-03-04,105.09375,105.40625,104.4375,104.8125,67.08490753173828,4404100,30.555615308651195,75.06641366223869,65.87249881294458,23.714258465684,0.8387096774193549,0.04877947978566044,0.10044013460408419,0.0,,0.0,0.0
1998-03-05,103.5,104.4375,103.15625,103.84375,66.46487426757812,7268000,29.166649938553302,-6.870354400229909,58.968012458953304,23.77939746503483,0.6666666666666666,0.03134688465590996,0.06282970250729902,0.0,,0.0,0.0
1998-03-06,104.5625,105.9375,104.4375,105.9375,67.80494689941406,6896300,29.106231046196353,102.4333040164173,67.01512197697004,23.823247153678867,1.0,0.05344890061688545,0.09086144413792718,0.0,,0.0,0.0
1998-03-09,105.53125,106.21875,105.25,105.5625,67.56493377685547,3362800,29.242765475981354,107.78588807785873,64.57250094744424,23.88678281787378,0.8806818181818182,0.0503724749062171,0.08387332474356901,0.0,,0.0,0.0
1998-03-10,106.21875,106.84375,105.9375,106.5625,68.20499420166016,5481900,29.776566076279046,147.00236766446804,67.92943847494183,23.978359349993152,0.9528795811518325,0.048585381256430527,0.09519128557642875,0.0,,0.0,0.0
1998-03-11,106.96875,107.3125,106.78125,107.0625,68.52503967285156,3439600,30.554964645509607,174.96991576413905,69.48630797382485,23.991962131110025,0.9611650485436893,0.05708163679392042,0.08642855479656464,0.0,,0.0,0.0
1998-03-12,107.09375,107.59375,106.5,107.5,68.80504608154297,3191300,31.277763316937982,157.46244015189004,70.82108146862407,24.022988075756665,0.986046511627907,0.05134447107204543,0.09397813854805448,0.0,,0.0,0.0
1998-03-13,107.84375,108.0,106.875,107.09375,68.5450210571289,2879400,32.1995785547878,134.02808904825955,67.85296037170401,24.027682053239563,0.8520408163265306,0.04833210639616414,0.09644227797455018,0.0,,0.0,0.0
1998-03-16,107.84375,108.375,107.53125,108.25,69.28508758544922,3223600,33.27695591857248,146.56937265632766,71.51242533218313,24.04734914988248,0.9798994974874372,0.055132564075066615,0.11789896909906927,0.0,,0.0,0.0
1998-03-17,108.3125,108.5625,107.65625,108.5625,69.48511505126953,4581900,34.386706617269766,127.51592356687986,72.42603113166378,24.074842710055744,1.0,0.06433824431664781,0.14055722110658042,0.0,,0.0,0.0
1998-03-18,108.25,108.96875,108.03125,108.96875,69.74510192871094,1944100,35.64916767058953,123.62005071191763,73.61086265501793,24.079943104523355,1.0,0.06310978361083963,0.1425826362405589,0.0,,0.0,0.0
1998-03-19,108.96875,109.375,108.65625,109.25,69.92512512207031,2554800,37.04046033394606,122.7686703096542,74.43002771008467,24.117740589375366,0.9821428571428571,0.0561936480132752,0.13405821355280678,0.0,,0.0,0.0
1998-03-20,109.5625,110.1875,108.875,109.875,70.52722930908203,3123300,38.720452880080884,127.73722627737223,76.1982136999794,24.086876363681146,0.9568965517241379,0.07094964889413147,0.13684473962371713,0.0,,0.0,0.0
1998-03-23,109.71875,110.3125,109.40625,109.625,70.36678314208984,4453100,40.33584661427603,116.94886266461505,73.99407308788072,24.131258032301403,0.9067796610169492,0.0606209229621395,0.1401165072546624,0.0,,0.0,0.0
