Id,Predicted
138716,544219.3998370286
81155,468507.9835295711
35317,327458.96670580434
171331,603781.517496908
147345,501032.9607231226
33932,365276.49603460426
165578,471650.7835976994
27363,239515.74674003726
137104,443815.090934792
68596,458286.9102428774
42156,303538.3602641346
124686,536493.7635998338
17018,321622.2934407304
164614,689249.8600450705
42960,306147.03246285766
63099,378724.5953750219
81265,400907.5291588536
112191,423524.3224528665
23090,249224.79145574442
172708,507964.6626867177
36020,285507.56153469044
90623,512964.24323409004
139777,497691.75611172384
7620,332985.76839771867
137497,552903.5128413775
38986,369589.9247001931
180763,730757.3014715427
36277,372399.8653623756
117648,368208.9158546304
23392,309407.5031795495
20979,482258.3050140029
133912,439621.611729247
155458,552884.7794178902
60863,410571.77863568295
72397,323523.1686836208
40635,332997.1440837077
17859,374674.8319841963
108232,399526.18461897166
87887,536004.2279941748
73495,394878.63671339006
91856,315752.6957890599
143143,347514.53779951256
139533,373056.6643283247
85391,424802.2496363254
74283,414439.2502109214
154589,514857.2135683305
37485,302880.8172815606
117207,264907.46670316055
180327,482827.4483565251
133489,409479.01653379085
165654,599253.708024908
75924,457254.05324967083
87618,470548.27516578947
34935,270864.8141134391
137010,657402.3414600155
49512,424382.39279639936
55734,363775.94544647203
106001,682636.8679848711
73400,398638.3832157726
6751,312256.3262538507
36165,329926.0857525312
116202,397778.908583265
138700,506923.3998370286
124933,499913.7907512753
145766,495027.0635843933
86804,404871.43157036486
170802,621235.4977308237
130328,364955.8530503432
7773,357074.7981807091
180092,544667.2024150693
162116,498570.8825832105
46224,338401.4134357444
185784,585422.4003793701
120809,415885.7778466825
141548,432450.1889144199
41326,285874.26160200406
168633,584324.6593088116
14509,309312.3405885588
7818,301964.3325324401
77833,449919.46195204614
145273,422415.55894974805
58309,181729.62698855833
55716,303629.8665263202
46442,336286.6447336345
51607,638637.8710568801
38554,165432.60749067838
97901,548994.1546397639
46371,351464.21597521007
153780,783388.4794441774
136919,507104.9632404977
154747,452687.37593125284
8095,321488.67237587355
73891,687821.1157640314
123857,509013.09985578805
125834,577224.986805714
15263,283801.69348583464
15924,410245.0522313962
137970,528468.4929473262
177756,737971.0671838522
51332,413701.5493700362
45570,393431.38376120524
71255,362882.0928143155
87679,458808.1898805442
168582,588059.3128691718
114496,503563.4771568149
95859,670796.7989202867
97523,503748.6503734924
25997,296768.3137030737
99528,304083.8725556414
52822,348784.22599082475
20106,418330.90602761204
47620,433863.7017555161
98864,471587.703351533
73295,398361.4439580571
86195,453716.58233057807
45264,347784.3705003717
115902,479294.5298587388
161807,522649.1375217055
80664,391188.58842323907
78707,469530.3128410336
57065,635367.8399887012
181426,639466.0680714687
26126,391516.84790190164
99535,296631.8725556414
46446,313932.6447336345
120851,423874.0256492971
99797,415127.9928822824
53517,303990.2516801489
13175,448218.9520537099
40462,408784.3094866848
29418,220402.25797449632
149716,435655.44998073374
37690,288196.4452713453
148508,528116.7213930613
119868,400315.1640621661
112666,494040.37506585516
89794,491361.59274835547
57363,642156.1242966868
90996,514207.81873662345
133535,403724.78275632265
153642,459438.77111595304
18750,365707.5528271005
72412,323523.1686836208
80518,450530.98866347515
44749,340976.4553506487
35683,365456.5813404935
82518,366594.58227552194
21196,389809.94604777
177212,563327.0966809303
27147,293805.6456440707
48336,471935.04923161195
3856,293482.75104398705
2989,333839.186171629
89009,370581.17702026083
91195,323721.8424721726
61262,657039.383251636
8678,275649.2240875811
152939,530149.7621396125
73617,417675.0377926344
15370,212755.7424962996
30786,327041.06821373524
138286,420977.9130071314
16215,322360.96410036884
12978,388422.3406952489
170540,556361.1561039287
12614,383373.1305073752
41065,334587.20830508176
101716,462549.4019058244
169473,599441.3617986358
155485,944696.1681780412
124092,536623.714918576
171158,469714.2069318042
34322,335172.3297029098
61330,383554.3208522812
160830,516718.3922424405
12371,364828.9578937355
70257,437295.167648597
2520,315167.01219888777
118280,287105.9878992929
99672,618060.2738051984
50974,367288.89714377397
98805,396717.4448203984
76754,314521.2810685256
164921,599621.5970423884
137258,460705.9775393971
77108,310045.8475527173
161941,576038.5018013024
80566,507280.4235010508
3889,600261.6791278317
92444,385835.6270454954
24171,296764.89459443395
176074,570120.7433203002
179132,746211.4232501173
117881,485125.71651206823
25173,374381.6805120698
54953,385425.26073751017
142766,425875.9561576833
137513,675427.5128413775
14036,296345.0477489586
43092,430936.71212575573
4835,198506.7042927028
121135,434888.78180436057
183148,609969.5240658451
39636,356918.9539940412
110847,445876.8603898859
157441,469718.9965016314
84260,751982.8539483625
144552,702115.6612370787
1453,297498.3768133075
169337,558329.481817291
126153,512060.2824312344
69043,414958.5970716777
44980,333266.1538497976
151879,556289.9233731594
23850,402717.08050645917
169011,541740.0525484224
36054,300390.75845549844
162449,715716.822036125
159423,469120.3388498809
180166,703521.2725678218
85655,403001.52377308236
108189,378238.5113440863
21605,367450.73976559925
102405,496991.2489428616
51557,334605.5930427354
171073,460798.51419192564
34310,328535.58787297533
141467,414915.14386576717
166489,455489.254294816
135787,417098.05481069785
77373,348950.88246418413
3985,381277.6662923865
62350,601269.5073425727
81335,438681.4200400152
139715,474715.21965571656
139248,381103.22519963095
65491,398350.3617168887
105008,517871.4831331955
157783,598505.1515532365
14931,347370.673717551
166081,628917.9777168173
68114,506257.8094006658
43381,368062.0149403687
45639,307394.1229554984
100230,484905.3148551968
102209,502360.53236333816
10087,325778.09562063916
23815,334444.8456154736
113212,413147.47998247104
12836,377732.9386610654
171713,483674.09199844237
121024,388748.67712411913
65705,416736.6393832408
141490,499582.55827872
131515,491675.49897090136
144496,389966.89721427724
17985,312204.56434169685
143326,498096.51490981074
120581,478742.55307264335
21474,437278.8464218874
19726,270005.44705751666
58227,334436.65986732347
113527,426809.0506456834
42452,604567.6485322426
140076,418208.16275762726
149221,427886.7320399366
115930,477828.6577539951
159235,450578.7018717134
37674,288196.4452713453
2613,203336.22414319735
115451,532776.0930471949
13281,349184.50109749904
104358,567572.1360514414
65423,538182.6694204475
51929,258098.4790029712
54049,339183.00235644175
70397,494430.9170963363
33820,389839.94948129094
152616,818101.2720867181
127860,391509.6532388346
30345,239943.40828147577
54667,289051.1411814582
159674,420394.973258301
122508,496482.7140045704
4461,285447.13793061627
123929,479800.38005988294
168906,505433.8614468141
173067,531456.6190655811
99661,603156.2738051985
126528,420228.31389197067
160955,587340.3254680717
122348,537009.1968280685
142553,507885.57240699633
83627,454236.7158127931
45520,380630.83291078714
49963,172763.7664501125
84980,547921.3696319335
94348,424484.304804201
127030,432294.1815541897
65870,395875.71987759945
63524,412378.3017496294
91237,347039.7088841085
42223,326690.1366117211
21454,413150.120302996
93272,546572.2899541759
90984,499097.07217855414
150289,489874.64915498614
160841,417743.1986824554
27429,208105.95678247913
31869,409802.4699929626
104531,516767.1564593181
59007,555885.9178849251
26112,318908.8479019016
70799,1136859.649454574
143056,396576.2367222479
116586,478789.60013410606
62957,523603.49897704076
6844,319291.82101960055
3549,232834.456914832
21051,348078.6387399718
25985,296768.3137030737
12964,380966.3406952489
4979,814884.5711811358
85341,478663.81783432106
126071,581199.1407739772
54414,272945.31659023813
2244,345195.07369070174
137913,511288.48314767587
73005,478695.5513234808
46809,467118.7367704988
66838,409664.8456649151
42488,296335.28103129053
47670,348981.41281888215
59361,329645.5291461364
16670,323040.82493392436
177883,613305.9331432979
143106,416722.24149344675
91657,390187.95776023547
117419,409447.9999374619
127497,326278.2694953454
65218,411052.02738014056
136183,595451.2320920982
107739,360915.20674697525
178316,756894.807332607
106672,437666.9995281866
165109,449117.48096759873
163908,553152.7610950547
3803,229433.66113626328
88226,517422.9079998996
78629,463282.03671507264
56567,350563.2858082696
96101,414262.91259564075
134401,493572.0492799726
103112,471960.0291412313
143304,950243.6807862853
11650,251436.3855290635
156337,485078.14174257143
45561,273499.38376120524
185487,645004.4954479919
107657,356615.2627952646
150941,433941.18111897423
119104,565086.898738157
4996,339148.85836198146
78804,483714.3006109507
178103,584554.1540657359
77950,481194.31392780924
54529,405348.3858222708
114995,298555.59342622146
61184,577453.4191949578
64728,427810.10202276584
47286,396393.0218828633
153214,474894.3848922842
18577,271442.3184475016
22248,318474.26724770776
97077,325589.28843124217
120250,394544.7015878368
4385,289373.3433671249
167043,523618.0108753599
41415,305072.0437195854
68771,444051.18112575036
131281,557429.0504773011
72273,373356.6004534867
150853,683829.4968584188
45843,328627.2156902458
79867,428446.71810736787
92735,438899.9617005171
100081,446358.60074014304
138670,489143.9229230073
135039,503585.86523340567
3809,324777.6611362633
104504,498774.338652265
24475,358117.0785924942
111532,418068.616086827
131342,524681.3596166507
82226,331301.1190037599
121698,377416.43741596455
37190,372995.53980598616
161251,495016.7442727853
118638,359003.8644411868
33342,253275.88237141175
76775,323001.8898703605
31922,305514.11907843244
138240,412824.7115626837
96954,418871.52100660605
45417,219690.33305178184
10304,317185.2485134953
58144,413717.7933294269
161750,449527.5177850492
163025,579255.0454758707
156658,697041.410682763
47867,308631.8187098712
117601,452154.8302468649
88659,431543.2025754545
43779,432719.2783322257
106017,750056.8679848711
41140,268005.939416983
91371,385162.96741654817
125917,705654.4238223298
149962,466060.03228354297
143964,483042.83753217553
74626,491826.3092640837
150406,523218.4054331661
112146,614882.5377893111
89594,327523.18006565346
76414,276657.02600829746
53424,211059.67863244153
165010,600019.6012589547
51013,349269.0938128078
125519,458227.9641977417
143881,478642.1553124602
13098,413549.5098776934
8941,312056.7883872477
109327,477560.3233011766
61811,919429.6971144769
125350,486552.65927674924
153700,514051.2814510995
106367,405486.7663109074
85915,628736.3289688994
104152,558110.8360926742
46891,207736.80451084033
11633,333871.29147142486
11689,299875.8472084333
9564,376867.0220025771
179532,621253.6118141147
15119,199359.50118498926
73020,405693.8256662289
135978,420219.49502784427
42050,498834.60973185254
13750,284215.64444739546
116422,539630.2450175389
136570,466668.13265865966
159522,592375.7904292513
154998,390724.70088276593
114853,418976.5588116413
42605,331510.037686832
40526,345414.95876251016
121328,463025.8507711219
12526,216709.94087139226
56751,547053.3072201741
61775,918349.6971144769
44531,329201.2703236204
5753,279531.2430458021
84213,734702.8539483625
111826,406142.93595312873
177083,658373.0301172531
103514,422751.92830614373
74844,453321.2674887486
58728,454819.3324149736
13712,440633.80269133765
103291,332735.431770698
84353,365230.5410304655
115073,353685.455307265
47256,380040.1801925403
163349,564033.3288301541
18222,341741.36053272407
130233,541586.1674282553
130907,444937.72012861876
116548,364661.4658548311
51308,351662.4762518584
45236,332970.20927898306
48984,234956.5386752427
74060,804546.0151769806
34392,367994.56834791764
80607,459224.85733370733
131745,741425.7790094102
123440,471042.4551378095
151624,694421.488957171
120069,452000.5986250629
159257,511106.4996935554
156296,481805.96140708786
47881,376811.8187098712
174248,680025.5046419018
109498,335751.1421758666
177357,693225.8505772168
35626,275101.60166075884
55427,379593.0284649112
135996,357314.7864820465
51947,294795.9603003457
49115,333475.54662612197
141883,539532.191795306
57453,426986.6582633994
174125,748937.2266359723
30649,287460.7590051902
86023,573685.0035345083
140197,632627.6530806986
89689,488327.2414701463
182871,594097.2945155296
42053,520178.60973185254
85123,466812.4713653122
156217,559430.131068091
91738,506083.8777660671
61650,732173.4947897899
134659,551109.2350533414
66858,276021.9284655762
128402,283167.292655536
175668,690810.7975629214
12279,205275.9488969281
78168,546656.0582239943
11108,237367.46233780647
124316,481741.0824506997
130946,534384.8899184937
182789,592000.0392757158
159756,545855.3088563492
94285,441741.075294533
61444,979602.3642746797
165658,621605.708024908
48462,449139.46675461804
144457,467461.83257999737
149455,420203.16757853434
72984,452919.5513234808
143777,442093.72849974706
118707,415178.1819057379
72468,485254.38309978566
168194,565712.3749809731
96365,385957.9752626418
14238,321252.3395965155
168436,476980.0345261521
159189,494545.53966674395
27894,327893.8433770455
179055,750970.439224924
182324,604079.7863409743
95122,357202.7110467349
127803,427032.923086938
48971,249860.5386752427
142517,522958.42443472653
114250,462940.5826015141
19377,298216.3607603482
