Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2013-12-13,150.0990753173828,19.632749014374838,-139.33021840790073,46.97008213473051,24.611036758699377,0.08772070718079919,-0.001513428557188834,0.056978611450027916,1,0.9999999999017746
2013-12-16,151.03451538085938,18.557211134833995,-50.189365659675865,52.34378571521056,24.32736521775771,0.3659159658723694,-0.00027886187590520084,0.05744567131660827,1,0.9999948630415995
2013-12-17,150.55410766601562,18.01707291348554,-76.97827265262424,49.56612242473791,24.234907497887395,0.22305718404980707,-0.007775716017118128,0.04939946276677709,1,0.9999926041001085
2013-12-18,153.12448120117188,17.57378103509666,31.623758228481357,61.376642350746394,24.633648594750927,0.9887126107383475,0.012707835040040028,0.055103678649859766,0,0.022187265014002477
2013-12-19,152.94752502441406,17.162152862306986,107.81635866545139,60.32912857903469,24.733366801099052,0.9413103980380605,0.013741008780401298,0.05565346537573168,0,0.0006104415521947454
2013-12-20,153.83714294433594,16.9621407484016,103.91161154397008,60.57067899146888,24.830046644498438,0.9079211770510159,0.02283678209523754,0.06926909717619001,0,8.327210868743593e-05
2013-12-23,154.65902709960938,17.175629898764992,138.0972951408214,63.855324652525205,24.869793235814008,0.9793231627042516,0.020071048565150518,0.07997984893950183,0,3.549323154965408e-05
2013-12-24,154.99798583984375,17.593823327838944,132.89375597116353,65.14477002261309,24.78031681255819,0.9859398925714371,0.017217887825067058,0.08490046430517162,0,2.0522316053095964e-05
2013-12-26,155.78598022460938,18.510727126186953,149.10335029021718,68.00293162811482,24.662387848579847,0.9849388384475602,0.023408015380806058,0.09357664480639438,0,7.563646170985077e-06
2013-12-27,155.77748107910156,19.47848932510838,128.93778625209256,67.93845624944083,24.416750726572623,0.951896898410943,0.02306913736379923,0.08932837238285685,0,4.762033307534141e-06
2013-12-30,155.75205993652344,20.2914124589873,106.84237435687216,67.73087894205031,24.166174260808344,0.9475238891755787,0.02041700335284946,0.09418015065419594,0,2.585872401126617e-06
2013-12-31,156.48927307128906,21.42034700095461,108.84558906512578,70.54191624124785,23.978001767736654,1.0,0.025926661368148585,0.10524820631366882,0,4.7158855163677966e-07
2014-01-02,154.98948669433594,21.010003632754003,55.97544834863377,59.235964683520784,23.998523438306805,0.7598364389233955,0.018739593725399573,0.0860578718148195,0,4.61022099930375e-05
2014-01-03,154.96408081054688,20.628970505139154,44.10298954854424,59.06318579037323,24.06353797416562,0.7557660455486542,0.022992466659931265,0.08690730461869967,0,6.659385500648124e-05
2014-01-06,154.51499938964844,19.76353163358479,21.14424768994564,55.957757577333844,24.264675363980952,0.6838530020703972,0.020141618852909104,0.09384367370403424,0,0.00023702968455644098
2014-01-07,155.4640350341797,19.137191120598008,50.08462472959594,60.66444978223768,24.40493392115131,0.8358198757763936,0.0309385034546108,0.09228611714214852,0,5.8445105177882144e-05
2014-01-08,155.49789428710938,18.495623039829535,43.59176324043892,60.825503631095366,24.483320345394645,0.841248447204965,0.01976535823242065,0.10205055799453366,0,3.9843344339691077e-05
2014-01-09,155.59959411621094,18.151032620225006,44.15240236853018,61.336807514333636,24.57114699321682,0.8575300207039337,0.017844411179646746,0.11576625769871796,0,3.0040243020867438e-05
2014-01-10,156.02328491210938,17.90804417269627,63.18260116527417,63.47597790933636,24.518139590449962,0.9253726708074534,0.02428631775835366,0.11799401966242606,0,2.71100099325605e-05
2014-01-13,153.94732666015625,17.21204527640355,-125.14412712923132,49.131419012823095,24.759904760271404,0.592944099378882,0.02213739553175298,0.07983919329929878,0,0.0011130135731785924
2014-01-14,155.625,16.565760586988883,-37.486825926580785,57.4919260730257,25.023794135285094,0.8616004140786749,0.036698726712487195,0.08461875412153974,0,0.00018724478862888267
2014-01-15,156.4638214111328,15.8778750975315,138.76144505774593,60.94800940655472,25.28162265968936,0.9632547298271396,0.042403632935724245,0.08612652542379129,0,0.00013270981319509558
2014-01-16,156.2604217529297,15.239124285892503,103.37506863812207,59.68117912976179,25.4555553204517,0.9317579257645419,0.03460074247858058,0.0926409140697364,0,0.00018971268348086322
2014-01-17,155.59959411621094,14.158738521022642,38.06295771661052,55.633963581282394,25.37508431323228,0.7025161317355233,0.03351277841842748,0.07303425291487975,0,0.0015661359415143096
2014-01-21,156.05711364746094,13.444227492980286,60.91437147318845,57.769112958495825,25.384084367896715,0.8260845275007682,0.019151950251744987,0.06904489360570154,0,0.002925509584866012
2014-01-22,156.15879821777344,12.780752966940954,99.56795611585031,58.250006740864656,25.34791893238381,0.822222693171702,0.02099591472857676,0.0625642751825568,0,0.048551767798806385
2014-01-23,154.87933349609375,13.387406338011262,-103.489843448572,50.46351077907959,25.395461804684736,0.402776247191959,0.006774635382658545,0.05379780215764285,1,0.9968383606949057
2014-01-24,151.57484436035156,15.487783282417874,-287.5013876606189,36.7862195139082,25.605321395501978,0.009819566710370231,-0.01994182167764036,0.025375798403225014,1,0.9999999998162821
2014-01-27,150.82919311523438,18.02692352610247,-254.08540274838663,34.51314826296918,25.435702868108734,0.11381055704284164,-0.026895786432456714,0.02524140735040037,1,0.9999999242918449
2014-01-28,151.72735595703125,20.38469660952388,-157.51203877756777,39.37281008515839,25.34160000478353,0.24936194125957087,-0.026052564304736903,0.027931299945531896,1,0.9999986629036202
2014-01-29,150.27000427246094,22.952067135679982,-149.66703381857548,34.85323733534486,25.294846792628668,0.05831282420203703,-0.035354768664181746,0.013429040121750058,1,0.9999999983283487
2014-01-30,151.8629150390625,24.155060682139407,-81.7674412116757,42.60792447203228,25.361766093601265,0.29156222785960395,-0.02497010247598619,0.022544710763594322,1,0.9999986211051194
2014-01-31,150.97328186035156,25.73676320098392,-90.81984283775503,39.76116768910922,25.594583384108162,0.16128885691567907,-0.03524836624696126,0.011160885831503986,1,0.9999999848005247
2014-02-03,147.57557678222656,28.01695214135371,-130.56985963636816,31.190413850918,26.099069901331028,0.030602729001998338,-0.0478349213887701,-0.00666182229012291,1,0.9999999997926352
2014-02-04,148.60923767089844,30.134270443125654,-117.49625084345807,35.72954213142349,26.516157576838914,0.1404138139416705,-0.04100849117039984,0.0031408745152958772,1,0.9999999971987563
2014-02-05,148.4228515625,32.19344744094089,-111.65515573504344,35.2776110744051,26.898018374499046,0.13000819327988,-0.03942754976030194,-0.0005052426762670592,1,0.9999999989122443
2014-02-06,150.38018798828125,32.5468108644184,-61.425511578667376,43.37628983233074,27.237538121915005,0.33570707461863203,-0.03270111344260862,0.00912514778012996,1,0.9999998766452413
2014-02-07,152.2442169189453,31.352422003057274,7.376466702368846,49.81670741629433,27.397939435772326,0.531610706429211,-0.020924253560350325,0.024879225241907443,1,0.9999916096955545
2014-02-10,152.52386474609375,30.12905860646585,41.579776361304106,50.722120304647,27.426093523019386,0.5609964550137302,-0.01976694982777405,0.021546092703754294,1,0.9999851270291493
2014-02-11,154.1930389404297,28.18360129909491,118.89452686214506,55.843817182063205,27.415116807682814,0.7364196046300838,-0.011730595037212965,0.045949794136626254,1,0.9995995176820834
2014-02-12,154.26931762695312,26.556550555865602,150.08735055956222,56.0684921158329,27.37149399479617,0.7444348878825059,0.0020915658217808275,0.03253695384975197,1,0.9974288881857564
2014-02-13,155.0657196044922,24.71890643041746,134.41228970723336,58.4463216806885,27.396531872329533,0.8408670746715156,-0.003593769609688491,0.037691731314857924,1,0.9839005590852319
2014-02-14,155.9215850830078,23.451895952007533,144.51138114300588,60.895496115540595,27.349086703774926,0.9321880501305135,-0.003465570016343733,0.045541981492989825,1,0.9264468597098622
2014-02-18,156.10797119140625,22.33692770173739,125.81952014082867,61.42877922612156,27.202516447947854,0.9520796657965802,-0.0009756185207566714,0.03845884859857618,1,0.7847645001593387
2014-02-19,155.07423400878906,20.866629111219257,94.40571290530134,56.80263281996554,26.878536914520485,0.8282923173830857,-0.0033763591120262726,0.02646066911296141,1,0.5526223477573057
2014-02-20,155.9893035888672,19.400792280716807,82.43748139614823,59.6962548507177,26.598734563178247,0.9243779730228694,-0.0004345207790202865,0.028044850199657523,0,0.21739333383139128
2014-02-21,155.8114013671875,18.20201357469012,80.19140322328788,58.87045408579702,26.357558536685485,0.905694085449293,-0.002224638346034591,0.03047811633605546,0,0.05189179622507092
2014-02-24,156.67564392089844,17.768479970361927,91.12432213452932,61.64566590850159,26.271628740288243,0.9003222257248172,0.011598128583436784,0.03845109814191261,0,0.00662246909700462
2014-02-25,156.6163330078125,17.365913052057174,82.0923978447684,61.339744159468566,26.196654142314017,0.8946946215166323,0.03326072125448065,0.041315140227421,0,0.001060224596613554
2014-02-26,156.62481689453125,16.997745701585572,80.20113541219531,61.36926344946122,26.049456468390545,0.895499265884669,0.038425079784581095,0.03303663676889079,0,0.0003651295855581727
2014-02-27,157.4467010498047,16.815524026078847,92.24646061027833,64.2203495484628,26.01301707901663,0.9734737208791698,0.03769488406819077,0.03328827029013537,0,0.0001943022635102712
2014-02-28,157.84490966796875,17.349289644051478,128.47934711666875,65.5471328651558,25.993483373319027,0.9360117983249356,0.050408632329399516,0.03693378254162161,0,0.00015892618191270765
2014-03-03,156.7349395751953,16.85276988540164,44.88420849003389,58.98186169875953,25.802289477785518,0.8385416489271682,0.032081726699896285,0.029357249296761978,0,0.00032390255077983476
2014-03-04,158.9379119873047,17.606317806813642,189.12633672006086,66.21478994627452,25.52772810965819,0.9719695722189331,0.0527552294605369,0.04128926407356559,0,9.489715315195101e-05
2014-03-05,159.08197021484375,18.343473889031877,178.1000196123903,66.62913318738497,25.27969304364087,0.9777153683414144,0.07796949660306529,0.042924101973639495,0,7.23990422055563e-05
2014-03-06,159.44631958007812,19.257372384659174,159.662481887955,67.70790924168075,25.018627504773455,0.9678858884114087,0.07292333961889219,0.04803417505579177,0,3.639253175392152e-05
2014-03-07,159.51409912109375,19.82343325183231,125.09047976900504,67.91572553071454,24.844913248425442,0.9376659374702824,0.07472735796295682,0.05302932701174967,0,2.5774014488665463e-05
2014-03-10,159.42941284179688,20.063243350425008,87.90357084467084,67.33247786201795,24.61116977729169,0.9179484049479109,0.06017564530655317,0.05258764489951151,0,2.369428598993786e-05
2014-03-11,158.6414031982422,20.529584784981346,65.96456792113821,61.999362356135194,24.246148822024715,0.8060528719666328,0.0420192399341035,0.05200878623263505,0,0.0005123234523638159
2014-03-12,158.68377685546875,20.218554105843626,23.854979714030108,62.17284443536128,24.024709543580222,0.7933570817254996,0.04038654619478366,0.04065858443013859,0,0.01913713958700343
2014-03-13,156.9044647216797,19.0268316024066,-30.734474181406522,51.532540827744974,24.085483030816658,0.5350539030945481,0.01758461860458893,0.02638013558582397,1,0.7427206615948437
2014-03-14,156.4638214111328,17.76961637607788,-84.04404920778903,49.283421842020616,24.07749331634129,0.32389895611658465,0.014225147410623862,0.027178421386841345,1,0.9869642344730434
2014-03-17,157.8788299560547,17.223058566603296,-22.631534512575797,55.93508599020582,24.027749336208355,0.5864772593682017,0.018141407132005627,0.048240716885719515,1,0.6857554141443506
2014-03-18,159.00575256347656,17.36010927170725,39.405465303503156,60.39061610498444,24.06985931711007,0.7955970240565743,0.01978024709553039,0.05921967050613297,0,0.21708125065597703
2014-03-19,158.15846252441406,16.723329991748166,-11.642229998775141,55.8204475762103,24.15144261752348,0.6383643347432444,0.013135084117477325,0.05369378318946749,0,0.22697391373650533
2014-03-20,159.08197021484375,16.132034946071872,19.950507616906467,59.42484495546433,24.30776791478893,0.7677533292526132,0.025843985183428453,0.05328222369364677,0,0.2757091814604761
2014-03-21,158.46499633789062,16.247642984195988,-0.7840311205795795,52.824874044174884,24.49491729393948,0.46489467969598514,0.01587091353102288,0.0525451533306831,1,0.9836275367901625
2014-03-24,157.8096923828125,15.344316451908687,-107.9166285851775,49.862156258956595,24.69494942014478,0.3187839305103166,0.01282506285220908,0.030597401179014883,1,0.9999972903188213
2014-03-25,158.55860900878906,14.505513243356196,-58.27727798033291,53.09961925474758,24.901953753272625,0.4857676438653556,0.012018237428411238,0.036686333979443875,1,0.9999332138324787
2014-03-26,157.41819763183594,13.98849411973873,-81.8051063165487,48.01541425158365,25.064505800304836,0.23149909518639286,0.005119929758433006,0.023278218894092095,1,0.9999999901119736
2014-03-27,157.08628845214844,13.194780486038407,-150.97533246502667,46.616421145069545,25.124165753520902,0.15749547593195887,0.002946350181069146,0.0156942753233269,1,0.9999999996816769
2014-03-28,157.86074829101562,12.762074753758844,-57.04892766931809,50.25825248745982,25.18796038930411,0.3301715526601592,0.0026297612998571473,0.01846967517455278,1,0.9999631882137661
2014-03-31,159.15435791015625,12.88223024223493,41.93239620800853,55.69508599422717,25.205582926345457,0.6074207632359419,0.008295790120453672,0.021621828104752217,1,0.7040514339614112
2014-04-01,160.20962524414062,13.559822330647705,144.14409877690215,59.576799953588356,25.20999613517058,0.849608845311363,0.022169183708258933,0.028451764236632426,0,0.046935426872048686
2014-04-02,160.74583435058594,14.56365372009254,168.16250820030504,61.425948811670125,25.180568498244334,0.952198953185083,0.011375022741117125,0.032062333018886946,0,0.015725400084807557
2014-04-03,160.5330047607422,15.495782867434173,137.28330282962204,60.248164461044794,25.122357374128907,0.8890985854089458,0.00912130107477771,0.025840312310805746,0,0.054622882920555955
2014-04-04,158.63519287109375,14.852058190415793,41.698399104195126,50.87711810190365,25.212919676632673,0.43103425596342315,-0.005087146013282862,0.02352228047536964,1,0.9921730668118539
2014-04-07,156.88201904296875,14.572883533418075,-116.78751143069674,44.059560536066215,25.31261395229869,0.07586244998145306,-0.016500610871562404,0.012376663175040159,1,0.9999999999163265
2014-04-08,157.52880859375,14.501768153497812,-104.3039772337978,46.88731513148411,25.417031168354043,0.24713741649496593,-0.011921289893558451,0.019504962081393185,1,0.9999999402425619
2014-04-09,159.2224578857422,13.558139821550268,-0.4202358633461196,53.513441236697446,25.607649781639726,0.5728313666729127,0.0036626925618772344,0.02417551333165968,1,0.9992526198385361
2014-04-10,155.87782287597656,13.55713773047312,-104.6141607213224,42.292071381489464,26.000778602219015,0.033975013466935045,-0.017682677051781392,0.002443303754105397,1,0.999999999992724
2014-04-11,154.47360229492188,14.217663251760134,-184.35466539732892,38.62953633572899,26.260114484091346,0.023837540261213323,-0.01549262751107705,-0.0072364701700200484,1,0.9999999999563443
