Date,Latitude,Longitude,month_x,NumMosquitos_cluster,trap_cluster,daily_Tavg_lag_2,daily_rh_lag_2,daily_rh_lag_4,weekly_Tavg_lag_1,weekly_Tavg_lag_2,weekly_Tavg_lag_3,weekly_precip_lag_3,weekly_precip_lag_4,weekly_StnPressure_lag_2,weekly_StnPressure_lag_3,weekly_StnPressure_lag_4,superHot_Dry_lag_3,superHot_Wet_lag_3,Hot_Dry_lag_3,Hot_Wet_lag_3,Cool_Dry_lag_3,Cool_Wet_lag_3,superHot_Dry_lag_1,proba_0,proba_1,y_pred,WnvPresent
2009-08-13,41.974689,-87.890615,8,2,3,72.0,68.33135540319206,65.06449461485761,74.85714285714286,70.64285714285714,70.71428571428571,0.0542857142857142,0.1114285714285714,29.15714285714285,29.187142857142856,29.27142857142857,0,1,0,0,0,0,0,0.4186861026862141,0.5813138973137859,1,0
2013-09-06,42.008314,-87.777921,9,2,2,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.39530181930874586,0.6046981806912541,1,0
2007-08-01,41.726465,-87.585413,8,1,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5666576169019973,0.43334238309800266,0,0
2007-08-01,41.958271,-87.702575,8,2,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5204442233199406,0.47955577668005944,0,0
2011-06-30,41.673408,-87.599862,6,3,3,72.0,53.1196677663226,56.71557584367949,69.42857142857143,68.35714285714286,68.0,0.2357142857142857,0.0557142857142857,29.135714285714283,29.214285714285715,29.352857142857143,0,0,0,1,0,0,0,0.5293214077183872,0.47067859228161285,0,0
2009-06-02,42.010412,-87.66214,6,2,1,59.0,51.20848118783703,62.387687428101856,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.7889452792446006,0.21105472075539944,0,0
2009-07-06,41.868077,-87.666901,7,1,2,64.0,80.84659363061954,65.2387976002875,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.6056440338671792,0.39435596613282076,0,0
2007-10-04,41.799282,-87.585487,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.67343757499149,0.32656242500850996,0,0
2013-07-19,41.89923,-87.716788,7,3,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.4199761897915746,0.5800238102084254,1,0
2007-05-29,41.896282,-87.655232,5,1,1,66.0,50.321942209439584,49.8705481833715,67.0,61.35714285714285,63.35714285714285,0.0328571428571428,0.0333333333333333,29.35571428571429,29.34142857142857,29.35833333333333,0,0,0,0,1,0,0,0.7770137349057211,0.2229862650942789,0,0
2013-07-25,41.803423,-87.642984,7,1,2,70.5,69.3904328427075,64.36023541711909,82.14285714285714,75.5,70.28571428571429,0.0171428571428571,0.3871428571428571,29.321428571428573,29.31142857142857,29.074285714285715,0,1,0,0,0,0,0,0.5771020665198159,0.4228979334801842,0,0
2007-08-15,41.798697,-87.736812,8,3,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.3789558593899479,0.6210441406100521,1,0
2013-07-12,41.800737,-87.71188,7,3,1,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.49848552662465706,0.5015144733753429,1,0
2011-06-30,41.992478,-87.862995,6,2,2,72.0,53.1196677663226,56.71557584367949,69.42857142857143,68.35714285714286,68.0,0.2357142857142857,0.0557142857142857,29.135714285714283,29.214285714285715,29.352857142857143,0,0,0,1,0,0,0,0.5477623437992842,0.4522376562007158,0,0
2009-07-31,41.974689,-87.890615,7,2,3,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.5087221764740424,0.4912778235259576,0,0
2009-07-13,41.732984,-87.649642,7,3,1,74.0,59.49158469966004,65.59556279510115,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.6148069107840575,0.3851930892159425,0,0
2013-09-06,41.768388,-87.678649,9,1,1,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.5056352570511031,0.49436474294889693,0,1
2013-09-06,41.768388,-87.678649,9,1,1,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.5056352570511031,0.49436474294889693,0,0
2009-06-05,41.974689,-87.890615,6,2,3,52.0,61.08142219990347,66.26413393409554,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.7193347132483079,0.28066528675169217,0,0
2007-08-15,41.923738,-87.785288,8,2,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.4079678004638495,0.5920321995361505,1,0
2013-07-19,41.974689,-87.890615,7,2,3,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.40228115477883075,0.5977188452211692,1,0
2013-09-12,41.803423,-87.642984,9,1,2,86.0,47.94192300789762,76.11944014009856,70.92857142857143,79.0,74.57142857142857,0.0342857142857142,0.0385714285714285,29.192857142857143,29.388571428571428,29.391428571428573,0,1,0,0,0,0,0,0.3861775944704988,0.6138224055295012,1,0
2011-06-17,41.82561,-87.726549,6,1,1,64.0,83.79480745527607,47.99897869343753,68.0,71.85714285714286,56.5,0.8014285714285715,0.0942857142857142,29.352857142857143,29.087142857142855,29.18857142857143,0,0,0,0,0,1,0,0.8010837599724153,0.19891624002758468,0,0
2007-09-05,41.721474,-87.648064,9,1,1,77.0,57.80165089822067,61.01345159166276,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.5704554998883351,0.42954450011166484,0,0
2007-08-24,42.008314,-87.777921,8,2,2,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.3735820885661384,0.6264179114338616,1,0
2007-08-22,41.680946,-87.535198,8,1,1,73.0,84.35162616146033,71.18159510494371,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.531234656862098,0.4687653431379019,0,0
2009-05-28,41.911824,-87.726737,5,2,1,63.5,63.74855363822406,53.80810032343676,64.64285714285714,55.42857142857143,59.85714285714285,0.14,0.0066666666666666,29.344285714285714,29.16142857142857,29.22,0,0,0,0,1,0,0,0.8042694831942403,0.19573051680575965,0,0
2007-09-19,41.759346,-87.745602,9,1,1,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.6109833131149838,0.38901668688501617,0,0
2007-08-28,41.673408,-87.599862,8,3,3,69.5,59.97857879054121,77.49126343797101,74.85714285714286,70.28571428571429,79.14285714285714,0.2814285714285714,0.2085714285714285,29.30857142857143,29.194285714285712,29.27285714285714,0,1,0,0,0,0,0,0.4059515014980446,0.5940484985019554,1,0
2013-09-06,41.682587,-87.707973,9,1,2,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.4737509549467689,0.5262490450532311,1,0
2009-06-02,41.704572,-87.565666,6,1,2,59.0,51.20848118783703,62.387687428101856,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.8196298549589485,0.18037014504105148,0,0
2007-08-01,41.911824,-87.726737,8,2,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5201814791890524,0.4798185208109475,0,0
2007-07-02,41.960616,-87.777189,7,2,1,66.5,47.62564003940423,67.66016472401645,71.28571428571429,70.85714285714286,75.92857142857143,0.0142857142857142,0.1171428571428571,29.27857142857143,29.325714285714287,29.10142857142857,1,0,0,0,0,0,0,0.5862869655649657,0.41371303443503427,0,0
2011-07-29,42.008314,-87.777921,7,2,2,79.0,64.4789184655231,61.38801771494713,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.41302715732868756,0.5869728426713124,1,0
2013-08-29,41.763733,-87.742302,8,1,1,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.5235567442828398,0.4764432557171602,0,0
2013-07-12,41.992478,-87.862995,7,2,2,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.47530763965310363,0.5246923603468964,1,0
2013-09-26,41.77166,-87.703047,9,1,2,59.5,68.17311288858951,66.73487075122688,64.14285714285714,71.42857142857143,70.92857142857143,0.0157142857142857,0.0814285714285714,29.295714285714286,29.32,29.192857142857143,0,1,0,0,0,0,0,0.5623438152612527,0.43765618473874734,0,0
2013-07-25,41.726465,-87.585413,7,1,2,70.5,69.3904328427075,64.36023541711909,82.14285714285714,75.5,70.28571428571429,0.0171428571428571,0.3871428571428571,29.321428571428573,29.31142857142857,29.074285714285715,0,1,0,0,0,0,0,0.5906938106101356,0.40930618938986435,0,0
2007-10-04,41.846283,-87.656913,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.6610935007187708,0.3389064992812291,0,0
2011-06-24,41.778748,-87.586427,6,1,1,68.5,82.61426214146918,84.29113844084188,68.35714285714286,68.0,71.85714285714286,0.0557142857142857,0.8014285714285715,29.214285714285715,29.352857142857143,29.087142857142855,0,1,0,0,0,0,0,0.6859408982185715,0.31405910178142843,0,0
2007-06-29,41.862292,-87.64886,6,1,1,81.0,69.30301775489443,68.8762683364799,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.6247885676014153,0.37521143239858473,0,0
2009-09-17,41.947227,-87.671457,9,2,1,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6480580957014261,0.3519419042985738,0,0
2013-08-15,41.964242,-87.757639,8,2,2,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.4953804447614564,0.5046195552385436,1,0
2009-09-17,41.704572,-87.565666,9,1,2,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6885368481068344,0.3114631518931656,0,0
2007-06-05,41.731922,-87.677512,6,1,2,70.0,70.58262702474482,69.71135475133407,71.85714285714286,67.0,61.35714285714285,0.0842857142857143,0.0328571428571428,29.382857142857144,29.35571428571429,29.34142857142857,0,0,0,0,1,0,0,0.673758524685306,0.3262414753146941,0,0
2007-08-07,41.991429,-87.747113,8,2,1,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5368387119970883,0.4631612880029116,0,0
2013-06-07,41.868142,-87.696269,6,1,1,63.5,59.181701166647294,62.73769116985955,66.28571428571429,59.35714285714285,66.14285714285714,0.0142857142857142,0.0785714285714285,29.28857142857143,29.18,29.24428571428572,0,0,1,0,0,0,0,0.7910901819638917,0.20890981803610828,0,0
2011-08-26,41.906638,-87.701431,8,2,2,80.5,59.29078335720689,66.95932274388579,73.0,70.78571428571429,79.0,0.2085714285714285,0.3014285714285714,29.138571428571428,29.145714285714288,29.24142857142857,0,1,0,0,0,0,0,0.46499023356210867,0.5350097664378913,1,0
2007-08-22,41.704572,-87.565666,8,3,2,73.0,84.35162616146033,71.18159510494371,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.3998419377843553,0.6001580622156447,1,1
2009-09-03,41.974689,-87.890615,9,2,3,59.5,63.24771539232616,65.549102764633,64.85714285714286,69.42857142857143,75.21428571428571,0.09,0.0857142857142857,29.19,29.325714285714287,29.255714285714284,0,1,0,0,0,0,0,0.42568361333066795,0.574316386669332,1,0
2007-10-04,41.800737,-87.71188,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.6567071145074709,0.3432928854925291,0,1
2007-07-25,41.673408,-87.599862,7,1,3,71.5,56.031756837957566,60.623940458725166,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.5208631834045327,0.4791368165954672,0,0
2009-10-01,41.704572,-87.565666,10,1,2,54.0,63.761282104618346,72.3407510277855,65.42857142857143,66.21428571428571,69.85714285714286,0.0,0.0042857142857142,29.40857142857143,29.412857142857145,29.49285714285714,0,0,0,1,0,0,0,0.4993357249594783,0.5006642750405217,1,0
2011-08-26,41.960616,-87.777189,8,2,1,80.5,59.29078335720689,66.95932274388579,73.0,70.78571428571429,79.0,0.2085714285714285,0.3014285714285714,29.138571428571428,29.145714285714288,29.24142857142857,0,1,0,0,0,0,0,0.48358590241129307,0.5164140975887069,1,0
2007-09-04,42.008314,-87.777921,9,2,2,73.0,57.26296650219611,58.56142606385429,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.46567001288947685,0.5343299871105232,1,0
2007-09-12,41.801498,-87.763416,9,1,2,64.0,80.84659363061954,61.27034483869424,75.42857142857143,71.42857142857143,74.85714285714286,0.6157142857142857,0.2942857142857143,29.40285714285714,29.208571428571428,29.30857142857143,0,1,0,0,0,0,0,0.49013469777249485,0.5098653022275051,1,0
2011-07-25,41.678618,-87.559308,7,1,1,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.5410817081990079,0.4589182918009921,0,0
2007-07-18,41.919343,-87.694259,7,2,1,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.5560301460808075,0.4439698539191925,0,0
2007-08-16,41.673408,-87.599862,8,3,3,74.5,77.49126343797101,70.13211140137588,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.34346645496977135,0.6565335450302286,1,0
2013-08-15,41.923738,-87.785288,8,2,2,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.49417899052417946,0.5058210094758205,1,1
2011-08-05,41.903002,-87.688267,8,1,1,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.44861561741459144,0.5513843825854086,1,0
2007-08-24,41.688324,-87.676709,8,3,2,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.36544765881967023,0.6345523411803298,1,1
2009-07-10,41.846075,-87.716277,7,1,1,63.0,77.90658589720972,51.35679010988392,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.6508164308647648,0.34918356913523524,0,0
2007-07-02,41.883284,-87.705085,7,1,1,66.5,47.62564003940423,67.66016472401645,71.28571428571429,70.85714285714286,75.92857142857143,0.0142857142857142,0.1171428571428571,29.27857142857143,29.325714285714287,29.10142857142857,1,0,0,0,0,0,0,0.6454626239524152,0.35453737604758484,0,0
2013-07-12,41.867108,-87.654224,7,1,1,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.5940819409871332,0.40591805901286676,0,0
2011-08-19,41.974689,-87.890615,8,2,3,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.4382855800982294,0.5617144199017706,1,0
2007-08-15,41.974089,-87.824812,8,2,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.4315978902250617,0.5684021097749383,1,1
2007-07-11,41.720848,-87.666014,7,1,1,82.0,58.4629559303616,62.027888304697775,75.92857142857143,71.28571428571429,70.85714285714286,0.1457142857142857,0.0142857142857142,29.4,29.27857142857143,29.325714285714287,0,1,0,0,0,0,1,0.5999567362298885,0.4000432637701114,0,0
2007-09-12,41.984809,-87.728492,9,2,2,64.0,80.84659363061954,61.27034483869424,75.42857142857143,71.42857142857143,74.85714285714286,0.6157142857142857,0.2942857142857143,29.40285714285714,29.208571428571428,29.30857142857143,0,1,0,0,0,0,0,0.4361242226821176,0.5638757773178824,1,0
2007-08-01,41.867108,-87.654224,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5798698194282581,0.4201301805717419,0,0
